DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
9925751,120,6,0.021343265,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.1833533,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.11238667,0.00013530547,0.00013530547,0.00013530547,0.19647262,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.017044993,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.00013530547,0.072227165,0.00013530547,0.00013530547,0.00013530547,0.12180117,0.00013530547,0.00013530547,0.00013530547,0.032375954,0.00013530547,0.23230548,0.00013530547
9190890,126,7,0.00017484963,0.0583695,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.41724235,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.041266657,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.18487075,0.020725386,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.06784516,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.05264922,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.00017484963,0.14304271,0.00017484963
9679979,126,7,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.11834418,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.057519365,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.12553416,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.11405558,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.13217272,0.00013370338,0.00013370338,0.00013370338,0.08093911,0.00013370338,0.00013370338,0.24629347,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.02924744,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.08533207,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338,0.00013370338
10200459,126,7,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.35980082,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.054074686,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.22133671,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.11463058,0.0001803915,0.0001803915,0.0001803915,0.0001803915,0.07282337,0.1625414,0.0001803915
10354018,126,7,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.3308478,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.11668786,0.070045896,0.09865185,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.07679414,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.23241015,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.052643694,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182
10637429,126,7,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.142341,0.00026429837,0.054273125,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.18926223,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.1498518,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.054791357,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.16604033,0.00026429837,0.00026429837,0.09147281,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.00026429837,0.07903838,0.00026429837,0.00026429837,0.052048806
11044365,126,7,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.24897712,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.059383478,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.20873931,0.00012627932,0.116682276,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.041721687,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.0942929,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.12782419,0.00012627932,0.05228275,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.00012627932,0.040120926,0.00012627932
8790332,142,8,0.0001248884,0.0001248884,0.0001248884,0.06272852,0.0001248884,0.0001248884,0.0001248884,0.17093238,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.6001236,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.018530358,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.048960745,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.024095027,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.02650304,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.038137797,0.0001248884,0.0001248884,0.0001248884,0.0001248884,0.0001248884
8903350,142,8,0.00017484633,0.00017484633,0.00017484633,0.34389675,0.00017484633,0.00017484633,0.051802337,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.15389362,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.087970726,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.07034082,0.00017484633,0.13793358,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.03649465,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.00017484633,0.103679426,0.00017484633
9508065,142,8,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.13344397,0.00023193321,0.00023193321,0.05944257,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.15994474,0.00023193321,0.18283439,0.18030265,0.00023193321,0.00023193321,0.0730458,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.13821289,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.05421778,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321,0.00023193321
9733569,142,8,0.00025253897,0.00025253897,0.00025253897,0.14422625,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.47303563,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.030178605,0.00025253897,0.2131484,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.00025253897,0.056400634,0.00025253897,0.062301833,0.00025253897
10475061,142,8,0.030642984,0.00010823892,0.00010823892,0.00010823892,0.034773543,0.00010823892,0.051456247,0.00010823892,0.12586193,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.26597726,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.0137665635,0.00010823892,0.00010823892,0.00010823892,0.02112888,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.01994342,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.031353287,0.14175802,0.00010823892,0.038397416,0.00010823892,0.21671478,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892,0.00010823892
10906459,142,8,0.00014954047,0.18081895,0.00014954047,0.04566341,0.00014954047,0.00014954047,0.00014954047,0.07660763,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.29488546,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.10294145,0.036656566,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.08474832,0.00014954047,0.00014954047,0.00014954047,0.046541046,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.00014954047,0.11932399,0.00014954047,0.00014954047
8733303,146,9,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.36318013,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.121305995,0.070599616,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.41508183,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118,0.00035514118
8766720,146,9,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.95358884,0.030389596,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657,0.00018629657
9172170,146,9,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.14064594,0.00010621441,0.00010621441,0.00010621441,0.04083778,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.02871709,0.00010621441,0.15175715,0.00010621441,0.07915398,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.038577292,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.40867785,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.044556417,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.058686618,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441,0.00010621441
9546792,146,9,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.2741252,0.000252558,0.087231666,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.17800394,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.038273957,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.025900012,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.21239918,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.04729438,0.000252558,0.11656669,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558,0.000252558
10090481,146,9,0.00020294532,0.106624246,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.15340844,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.08119143,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.13621445,0.00020294532,0.101562105,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.024901725,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.35522696,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.024634628,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532,0.00020294532
10587643,146,9,0.00018039178,0.05204418,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.1622374,0.00018039178,0.1576397,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.27720368,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.1208288,0.09645638,0.017349862,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.10180817,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178,0.00018039178
