DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
11044365,126,7,0.00014066609,0.00014066609,0.00014066609,0.27154428,0.00014066609,0.00014066609,0.10615966,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.059294764,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.22174862,0.046844088,0.00014066609,0.00014066609,0.03287207,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.124337405,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.026391704,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.00014066609,0.10096156,0.00014066609
8790332,142,8,0.00013911577,0.00013911577,0.027729193,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.22465578,0.00013911577,0.00013911577,0.06281425,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.40970555,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.12160542,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.029134812,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.053546887,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.06093154,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577,0.00013911577
8903350,142,8,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.08101582,0.00019476618,0.03768894,0.00019476618,0.00019476618,0.39557776,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.19613655,0.061182234,0.07364432,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.073706135,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.00019476618,0.06722087,0.00019476618,0.00019476618,0.00019476618
9508065,142,8,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.07944548,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.20840544,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.18279602,0.00025835476,0.00025835476,0.00025835476,0.14607489,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.122727506,0.00025835476,0.14730671,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.00025835476,0.09464271,0.00025835476,0.00025835476
9733569,142,8,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.06379461,0.17725718,0.0002813148,0.0002813148,0.076636076,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.44669196,0.0002813148,0.09700308,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.118082486,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148,0.0002813148
10475061,142,8,0.00012056651,0.09640926,0.00012056651,0.00012056651,0.11690789,0.00012056651,0.094667956,0.08121508,0.00012056651,0.06027053,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.17867206,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.09692983,0.057756722,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.055883445,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.027835049,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.1252542,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651,0.00012056651
10906459,142,8,0.00016658547,0.15535954,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.026649963,0.03230406,0.00016658547,0.00016658547,0.1708276,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.30964217,0.057561424,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.060082648,0.00016658547,0.00016658547,0.07944375,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.09646863,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547,0.00016658547
8733303,146,9,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.14151609,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.03366416,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.09387816,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.61186045,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.08980504,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146,0.0003956146
8766720,146,9,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.9500955,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.033926517,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064,0.00020752064
9172170,146,9,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.08718678,0.04091317,0.00011832042,0.00011832042,0.00011832042,0.023829734,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.07762602,0.00011832042,0.00011832042,0.00011832042,0.102561265,0.04924179,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.032888822,0.00011832042,0.5773519,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042,0.00011832042
9546792,146,9,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.06303147,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.04967481,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.049396068,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.22609994,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.08029024,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.00028132927,0.112372495,0.00028132927,0.00028132927,0.23970799,0.00028132927,0.15945235,0.00028132927,0.00028132927
10090481,146,9,0.14737523,0.06420966,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.05928429,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.11575566,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.55093336,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.04593945,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726,0.00022606726
10587643,146,9,0.00020094558,0.3711151,0.00020094558,0.09774796,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.12753263,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.039454605,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.107315466,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.07582568,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.00020094558,0.11821075,0.00020094558,0.048531413
