DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
9925751,120,6,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.022720344,0.00013378622,0.08611284,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.14514214,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.09361168,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.032072864,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.061544754,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.16269837,0.0270435,0.00013378622,0.00013378622,0.00013378622,0.09950438,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.104839474,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.00013378622,0.15427442,0.00013378622,0.00013378622,0.00013378622
9190890,126,7,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.08158507,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.017933907,0.0001728824,0.021270828,0.0001728824,0.24120542,0.0001728824,0.110762924,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.1105946,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.04357704,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.0001728824,0.27357125,0.03211592,0.0001728824,0.0001728824,0.05372641,0.0001728824,0.0001728824
9679979,126,7,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.115943156,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.09672608,0.056307774,0.35394514,0.035865486,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.07055783,0.00013220114,0.00013220114,0.00013220114,0.040743418,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.07168634,0.016989635,0.00013220114,0.00013220114,0.00013220114,0.13079126,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114,0.00013220114
10200459,126,7,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.07031527,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.124536686,0.00017835923,0.20780642,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.19102715,0.097710624,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.00017835923,0.09998294,0.00017835923,0.00017835923,0.19399574,0.00017835923,0.00017835923,0.00017835923
10354018,126,7,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.13416973,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.060199786,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.10936019,0.00026754927,0.00026754927,0.06921326,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.00026754927,0.09645348,0.00026754927,0.00026754927,0.030099344,0.39137208,0.00026754927,0.00026754927,0.00026754927,0.08746054,0.00026754927,0.00026754927
10637429,126,7,0.00026133304,0.00026133304,0.00026133304,0.07580551,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.10008067,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.078697,0.00026133304,0.00026133304,0.15425274,0.00026133304,0.03994133,0.027622523,0.00026133304,0.00026133304,0.14877498,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.0634746,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.05880775,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.05881037,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.00026133304,0.116554655,0.00026133304,0.00026133304,0.00026133304,0.057056714,0.00026133304,0.00026133304
11044365,126,7,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.08974442,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.076136015,0.00012486022,0.051300876,0.00012486022,0.00012486022,0.00012486022,0.1569146,0.2301031,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.118637495,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.00012486022,0.1833097,0.00012486022,0.00012486022,0.08373929,0.00012486022,0.00012486022,0.00012486022
8790332,142,8,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.17735107,0.00012348306,0.016521059,0.00012348306,0.00012348306,0.00012348306,0.043082334,0.00012348306,0.00012348306,0.40836912,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.027692223,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.05584638,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.096231356,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.16490413,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306,0.00012348306
8903350,142,8,0.00017288295,0.00017288295,0.00017288295,0.061440073,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.116943285,0.32301503,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.038151853,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.044730693,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.14368339,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.08520858,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.05027215,0.00017288295,0.00017288295,0.00017288295,0.12272395,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295,0.00017288295
9508065,142,8,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.12659843,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.061695427,0.09402716,0.000229325,0.000229325,0.000229325,0.13195859,0.000229325,0.000229325,0.000229325,0.000229325,0.08358385,0.000229325,0.000229325,0.000229325,0.000229325,0.04453322,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.026781872,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.16395713,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.064727806,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.000229325,0.12666455,0.057585
9733569,142,8,0.0002497035,0.0002497035,0.0002497035,0.1232917,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.37211573,0.054454714,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.07393144,0.0002497035,0.0002497035,0.14948732,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.040625542,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.16561992,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035,0.0002497035
10475061,142,8,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.15854572,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.31341234,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.03541616,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.046280827,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.06513685,0.000107020554,0.000107020554,0.07694322,0.000107020554,0.115076505,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.09338968,0.000107020554,0.000107020554,0.087237395,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554,0.000107020554
10906459,142,8,0.0001478634,0.09774301,0.0001478634,0.0001478634,0.034453172,0.0001478634,0.113314845,0.061400823,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.33285236,0.0893736,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.092182875,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.022874651,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.07591696,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.06820591,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634,0.0001478634
8733303,146,9,0.00035115267,0.00035115267,0.21497738,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.1866651,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.051316526,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.11162657,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.062784605,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.3434835,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267,0.00035115267
8766720,146,9,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.18565536,0.00018420501,0.00018420501,0.79832083,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501,0.00018420501
9172170,146,9,0.00010502271,0.104097426,0.1519595,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.12971075,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.07206839,0.00010502271,0.00010502271,0.00010502271,0.11543051,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.084728815,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.04935382,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.08945801,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.12132966,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.02938185,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.00010502271,0.04428864,0.00010502271
9546792,146,9,0.00024971244,0.00024971244,0.16923334,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.21657915,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.13627112,0.00024971244,0.21660303,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.24033958,0.00024971244,0.00024971244,0.00024971244,0.00024971244,0.00024971244
10090481,146,9,0.00020066768,0.12705867,0.21319988,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.02248198,0.00020066768,0.105972216,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.14052282,0.15919624,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.083345644,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.031694442,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.10047616,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768,0.00020066768
10587643,146,9,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.06937702,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.12530825,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.0640176,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.23763435,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.16983308,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.060332965,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.12309759,0.00017836198,0.00017836198,0.1128814,0.023249118,0.00017836198,0.00017836198,0.00017836198,0.00017836198,0.00017836198
