DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10692252,126,7,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.111489736,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.11158463,0.08722838,0.00014698974,0.00014698974,0.0309465,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.07525886,0.00014698974,0.06199439,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.14984997,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.09614626,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.1059216,0.00014698974,0.08296714,0.07588214,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974,0.00014698974
10698490,126,7,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.016716545,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.04206078,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.12670766,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.08091574,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.047819585,0.088682644,0.103881545,0.07986477,0.14507012,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.110904865,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.14813031,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061,0.00012666061
10828889,126,7,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.05670825,0.00019518092,0.00019518092,0.00019518092,0.09360433,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.07281194,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.09706862,0.00019518092,0.00019518092,0.00019518092,0.100564726,0.00019518092,0.00019518092,0.20595959,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.12713674,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.11586607,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.11564061,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092,0.00019518092
11020858,126,7,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.16921364,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.017175362,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.100103825,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.109091945,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.18628538,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.09391843,0.00014699099,0.12221515,0.00014699099,0.066882506,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.045503926,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.045633893,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.00014699099,0.033246554,0.00014699099
8906419,142,8,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.043491345,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.05101062,0.00018603825,0.00018603825,0.09217714,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.11674611,0.00018603825,0.00018603825,0.00018603825,0.030563312,0.00018603825,0.00018603825,0.031062713,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.03648123,0.00018603825,0.00018603825,0.00018603825,0.2943141,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.21383643,0.00018603825,0.00018603825,0.00018603825,0.00018603825,0.07654952,0.00018603825,0.00018603825
9205942,142,8,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.021759175,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.052385572,0.00014699073,0.08283558,0.00014699073,0.21834187,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.15411748,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.06923792,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.07752406,0.00014699073,0.00014699073,0.00014699073,0.00014699073,0.20531833,0.00014699073,0.00014699073,0.00014699073,0.09171402,0.00014699073,0.00014699073,0.00014699073,0.01588859,0.00014699073,0.00014699073,0.00014699073
9302262,142,8,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.09696234,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.09374054,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.089795746,0.17848873,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.03030564,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.07681013,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.08468027,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.037915394,0.00025331473,0.00025331473,0.00025331473,0.2351493,0.00025331473,0.057405706,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473,0.00025331473
10395791,142,8,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.07539074,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.27725375,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.05810638,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.078187466,0.13194796,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.059062347,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.16021356,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.14137043,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004,0.00024298004
10753513,142,8,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.076011695,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.40281838,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.026704151,0.00024803198,0.00024803198,0.00024803198,0.1998245,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.21320572,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.06208809,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198,0.00024803198
12455636,142,8,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.23363188,0.00018602732,0.00018602732,0.068385065,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.2028095,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.07940341,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.061511237,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.05831232,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.13833296,0.12618175,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.00018602732,0.017479064,0.00018602732
9384602,146,9,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.05364169,0.000107262254,0.000107262254,0.25387162,0.41951746,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.12069706,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.034805063,0.000107262254,0.000107262254,0.000107262254,0.019658756,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.073070504,0.016587727,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254,0.000107262254
9746908,146,9,0.00012803267,0.00012803267,0.00012803267,0.01337622,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.08691423,0.2664296,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.061396655,0.05920535,0.052844297,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.18683806,0.00012803267,0.00012803267,0.00012803267,0.053898223,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.027805533,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.023504408,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.01605505,0.00012803267,0.00012803267,0.044202246,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.06934804,0.00012803267,0.00012803267,0.00012803267,0.029221201,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267,0.00012803267
10206644,146,9,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.062368125,0.2638055,0.00014520137,0.00014520137,0.00014520137,0.030434417,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.08979659,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.20042711,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.12060865,0.00014520137,0.00014520137,0.04619545,0.00014520137,0.00014520137,0.049438424,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.1260361,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137,0.00014520137
10463234,146,9,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.15216315,0.43896955,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.0702756,0.00030528603,0.00030528603,0.00030528603,0.03913264,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.106973976,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.06062238,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.00030528603,0.108354196,0.00030528603,0.00030528603
10526115,146,9,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.2960743,0.00016089233,0.00016089233,0.00016089233,0.14322323,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.07409539,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.03419404,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.14948606,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.057753958,0.00016089233,0.11588605,0.00016089233,0.00016089233,0.032101385,0.00016089233,0.00016089233,0.00016089233,0.00016089233,0.085118264,0.00016089233,0.00016089233
10573013,146,9,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.1795303,0.18021692,0.052469674,0.00021261154,0.00021261154,0.00021261154,0.25809836,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.075651094,0.00021261154,0.064909145,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.089039706,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.08392515,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154,0.00021261154
