DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
11020858,126,7,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.08636653,0.00015434,0.00015434,0.09778441,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.017980253,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.1555806,0.00015434,0.00015434,0.00015434,0.00015434,0.35944283,0.00015434,0.19094162,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.061422292,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.00015434,0.01937036,0.00015434,0.00015434
8906419,142,8,0.0001953472,0.0001953472,0.08731546,0.0001953472,0.0001953472,0.0001953472,0.04945361,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.07025113,0.0001953472,0.0001953472,0.0001953472,0.1076281,0.0001953472,0.0001953472,0.0001953472,0.06256844,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.26222426,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.2689535,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.07754002,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472,0.0001953472
9205942,142,8,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.17966425,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.07305816,0.016862648,0.00015434742,0.00015434742,0.067475304,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.031829625,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.10117886,0.00015434742,0.057241026,0.22247425,0.024478538,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.1371867,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.077901214,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742,0.00015434742
9302262,142,8,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.1087159,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.032191664,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.25428894,0.00026598212,0.00026598212,0.21538135,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.113615796,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.095439695,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.05917048,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.00026598212,0.10204524
10395791,142,8,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.065402694,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.024487434,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.052560452,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.18166222,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.26188552,0.00025513952,0.106613755,0.00025513952,0.048508532,0.06653842,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.00025513952,0.17422576,0.00025513952,0.00025513952,0.00025513952
10753513,142,8,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.23496367,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.16679265,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.11174903,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.081986815,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.38497347,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666,0.00026044666
12455636,142,8,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.24818325,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.04922574,0.09391768,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.053411815,0.00019533098,0.00019533098,0.00019533098,0.33246773,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.105867155,0.00019533098,0.00019533098,0.102666736,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098,0.00019533098
9384602,146,9,0.0117852865,0.000112628346,0.000112628346,0.08393363,0.000112628346,0.000112628346,0.041489717,0.000112628346,0.000112628346,0.000112628346,0.3680067,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.03762474,0.03131232,0.000112628346,0.000112628346,0.000112628346,0.12112331,0.000112628346,0.020955512,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.1687884,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.107097834,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346,0.000112628346
9746908,146,9,0.00013443148,0.00013443148,0.082726166,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.045985553,0.00013443148,0.00013443148,0.3736839,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.029988712,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.13771014,0.00013443148,0.00013443148,0.00013443148,0.061110836,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.031927533,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.059803274,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.025854893,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.14180027,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148,0.00013443148
10206644,146,9,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.36422095,0.00015245836,0.00015245836,0.046460632,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.03363132,0.10598146,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.08997373,0.00015245836,0.03567936,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.18979895,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.07969279,0.04373679,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836,0.00015245836
10463234,146,9,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.13874665,0.0003205364,0.0003205364,0.46449167,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.1846153,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.06605375,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.04898816,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.073383525,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364,0.0003205364
10526115,146,9,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.3173532,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.027235307,0.00016893822,0.00016893822,0.00016893822,0.07948122,0.072017424,0.00016893822,0.00016893822,0.00016893822,0.10255812,0.00016893822,0.048898775,0.00016893822,0.00016893822,0.057056107,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.045713592,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.101881355,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.05588351,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.080264606,0.00016893822,0.00016893822,0.00016893822,0.00016893822,0.00016893822
10573013,146,9,0.00022323678,0.00022323678,0.00022323678,0.16867894,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.2713193,0.00022323678,0.00022323678,0.00022323678,0.08201417,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.1643112,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.202611,0.00022323678,0.00022323678,0.094545096,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678,0.00022323678
