DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
11044365,126,7,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.06996721,0.00013891244,0.039462943,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.24000353,0.13686897,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.04780432,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.044541355,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.1223067,0.00013891244,0.00013891244,0.26399505,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.025187988,0.00013891244,0.00013891244,0.00013891244,0.00013891244,0.00013891244
8790332,142,8,0.09930823,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.6094222,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.0847437,0.00013737651,0.045933895,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.052127242,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.098300815,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651,0.00013737651
8903350,142,8,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.053891886,0.18728821,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.4089776,0.00019233045,0.00019233045,0.00019233045,0.05738985,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.16488631,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.029062562,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.084463105,0.00019233045,0.00019233045,0.00019233045,0.00019233045,0.00019233045
9508065,142,8,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.26884434,0.00025512694,0.00025512694,0.20979206,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.14937821,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.05746996,0.00025512694,0.13980377,0.07438385,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.062214755,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.00025512694,0.019743102
9733569,142,8,0.060849905,0.00027780715,0.00027780715,0.00027780715,0.040724512,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.6535619,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.038030233,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.15328449,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.032990318,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715,0.00027780715
10475061,142,8,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.058678076,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.25459188,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.077177666,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.07425469,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.05227376,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.09366389,0.00011906096,0.07434641,0.00011906096,0.20934325,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.00011906096,0.09721705,0.00011906096,0.00011906096,0.00011906096
10906459,142,8,0.043490864,0.0001644958,0.0001644958,0.024716672,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.07976208,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.45786306,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.05636986,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.07587718,0.0001644958,0.0001644958,0.0001644958,0.04689729,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.046604976,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.123240784,0.0001644958,0.0001644958,0.0001644958,0.033662405,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958,0.0001644958
8733303,146,9,0.00039066357,0.14352463,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.23633216,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.07606172,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.22796635,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.28681496,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357,0.00039066357
8766720,146,9,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.98380995,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729,0.00020492729
9172170,146,9,0.00011683587,0.00011683587,0.025617464,0.14786313,0.00011683587,0.00011683587,0.044555698,0.00011683587,0.1291376,0.00011683587,0.037250146,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.064654686,0.00011683587,0.00011683587,0.00011683587,0.025823923,0.00011683587,0.00011683587,0.00011683587,0.014088333,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.45610076,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.016123718,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.00011683587,0.030723376,0.00011683587,0.00011683587,0.00011683587
9546792,146,9,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.1820278,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.090009056,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.18865643,0.23763947,0.0002778052,0.0002778052,0.12580095,0.0411842,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.11440148,0.0002778052,0.0002778052,0.0002778052,0.0002778052,0.0002778052
10090481,146,9,0.00022324624,0.12930661,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.10049477,0.00022324624,0.077064395,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.04296879,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.12782794,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.39923102,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.00022324624,0.030475445,0.076556444,0.00022324624,0.00022324624
10587643,146,9,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.40969464,0.00019843045,0.00019843045,0.06371317,0.00019843045,0.21442807,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.097224474,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.16831233,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.00019843045,0.03194262,0.00019843045,0.00019843045
