DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10953306,126,7,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.19385844,0.00033313307,0.046679765,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.08048017,0.06295059,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.23050638,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.10288986,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.21520653,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.043775875,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307,0.00033313307
9334287,142,8,0.0756669,9.591131e-05,9.591131e-05,0.04390248,0.038834237,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,0.06830801,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,0.10020182,9.591131e-05,0.07488229,9.591131e-05,9.591131e-05,9.591131e-05,0.32997975,9.591131e-05,0.010252352,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,0.087369636,0.10158674,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,0.023136633,0.039452676,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05,9.591131e-05
9767138,142,8,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.11550965,0.00020418437,0.00020418437,0.00020418437,0.029875103,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.04410665,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.040841676,0.02059409,0.00020418437,0.00020418437,0.1374422,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.2683482,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.00020418437,0.3287857,0.00020418437
9847242,142,8,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.048807096,0.00012918525,0.00012918525,0.00012918525,0.10248118,0.00012918525,0.07653158,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.037859146,0.00012918525,0.00012918525,0.057640173,0.00012918525,0.00012918525,0.00012918525,0.15974565,0.00012918525,0.00012918525,0.00012918525,0.06531994,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.03277326,0.00012918525,0.00012918525,0.053580556,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.16282214,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.059694145,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.10805864,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.00012918525,0.026160566,0.00012918525,0.00012918525,0.00012918525
10564872,142,8,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.23288162,0.00017107594,0.08433102,0.00017107594,0.14012647,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.13961984,0.00017107594,0.00017107594,0.00017107594,0.035515364,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.045875687,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.059779875,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.106301844,0.00017107594,0.00017107594,0.07314236,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.00017107594,0.070622385,0.00017107594
10804186,142,8,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.18174514,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.05558973,0.00014551471,0.00014551471,0.00014551471,0.40473086,0.00014551471,0.00014551471,0.00014551471,0.032619618,0.00014551471,0.00014551471,0.00014551471,0.020770432,0.00014551471,0.043377995,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.16676398,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.00014551471,0.08407104,0.00014551471
10842302,142,8,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0962348,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.18514764,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.124361366,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.026104007,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.1530487,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.0002637474,0.39584938,0.0002637474
9189043,146,9,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.271123,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.10248595,0.30103832,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.07313091,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.19613299,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.04534355,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326,0.00014720326
9224802,146,9,0.15707695,0.1498715,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.26055267,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.02785374,0.00028132822,0.00028132822,0.12058205,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.07546668,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.18834168,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822,0.00028132822
9368568,146,9,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.31758645,0.00030876388,0.00030876388,0.072120845,0.00030876388,0.00030876388,0.18394858,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.17692988,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.09015403,0.00030876388,0.13672109,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388,0.00030876388
9414118,146,9,0.11897214,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.22933204,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.110665195,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.09204628,0.0002693727,0.090235926,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.10255785,0.08547618,0.100109726,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.05174835,0.0002693727,0.0002693727,0.0002693727,0.0002693727,0.0002693727
9622000,146,9,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.36033604,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.09680525,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.10007938,0.00030876114,0.00030876114,0.24984998,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.17008175,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114,0.00030876114
10037474,146,9,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.1336395,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.15113096,0.00025318493,0.00025318493,0.00025318493,0.17364407,0.00025318493,0.00025318493,0.00025318493,0.054322008,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.22732678,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.24145406,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493,0.00025318493
