DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
9767138,142,8,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.1109094,0.00016979418,0.11887869,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.1397436,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.037483193,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.09557426,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.25429118,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.18864836,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.00016979418,0.039699316
9847242,142,8,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.047241997,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.06516459,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.083675556,0.000107425134,0.000107425134,0.000107425134,0.11274579,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.14560986,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.17685556,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.10801063,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.08130288,0.06777108,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.10249059,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134,0.000107425134
10564872,142,8,0.00014226118,0.00014226118,0.11722139,0.00014226118,0.00014226118,0.00014226118,0.08962861,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.17665532,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.16226101,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.10703727,0.00014226118,0.00014226118,0.042605285,0.025468007,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.052331623,0.08027609,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.067792244,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.06677325,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118,0.00014226118
10804186,142,8,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.15151262,0.1395255,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.06256704,0.00012100737,0.05970235,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.035987843,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.2413442,0.00012100737,0.03875905,0.00012100737,0.00012100737,0.11534523,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.08882242,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.018532248,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.00012100737,0.03773642,0.00012100737,0.00012100737,0.00012100737
10842302,142,8,0.038932234,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.046597183,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.036819495,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0968845,0.17164779,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.13005227,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0557939,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.40419227,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205,0.0002193205
9189043,146,9,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.040470336,0.00012241365,0.06266218,0.00012241365,0.00012241365,0.15042238,0.00012241365,0.08703251,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.23267703,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.30787534,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.03611282,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.072096705,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365,0.00012241365
9224802,146,9,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.09590981,0.00023394573,0.00023394573,0.2810148,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.05742709,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.07543086,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.42182186,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.04757496,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573,0.00023394573
9368568,146,9,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.37130246,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.1176417,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.029817354,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.13745953,0.10932835,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.029413546,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.00025675975,0.18244292
9414118,146,9,0.00022400172,0.043401532,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.04583079,0.15315603,0.00022400172,0.00022400172,0.00022400172,0.15152355,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.04567533,0.00022400172,0.027152993,0.00022400172,0.00022400172,0.00022400172,0.041862886,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.08068601,0.00022400172,0.00022400172,0.00022400172,0.02920291,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.081373215,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.07078233,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.10093356,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.11005193,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172,0.00022400172
9622000,146,9,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.47427887,0.00025676042,0.10339387,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.0860163,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.21014495,0.057771087,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.045544483,0.00025676042,0.00025676042,0.00025676042,0.00025676042,0.00025676042
10037474,146,9,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.057518028,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.12592651,0.1276482,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.11334982,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.15725467,0.00021054836,0.050970335,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.28014836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.06886739,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836,0.00021054836
