DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10933063,126,7,0.00020834712,0.16229132,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.31667855,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.20637523,0.00020834712,0.00020834712,0.12628335,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.07853504,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.094418086,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712,0.00020834712
10935482,126,7,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.1020736,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.037229147,0.00025002717,0.00025002717,0.30064043,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.24180421,0.2460278,0.00025002717,0.053722557,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717,0.00025002717
8875075,142,8,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.07889702,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.11971093,0.01953214,0.14130054,0.000121377605,0.000121377605,0.065880924,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.06650384,0.000121377605,0.000121377605,0.000121377605,0.16523217,0.000121377605,0.000121377605,0.000121377605,0.03685147,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.02930811,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.051938694,0.000121377605,0.000121377605,0.040975347,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.1756163,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605,0.000121377605
8946241,142,8,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.39361385,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.16278256,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.047556207,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.22461095,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.057220235,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.100199625,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291,0.00018941291
9119087,142,8,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.25446638,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.073848575,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.09168348,0.00036767643,0.00036767643,0.00036767643,0.30172992,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.15912697,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.09193605,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643,0.00036767643
10349094,142,8,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.1910905,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.08887764,0.00012888484,0.05986696,0.00012888484,0.00012888484,0.117842294,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.061921302,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.03356257,0.00012888484,0.046573684,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.16632175,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.0892209,0.00012888484,0.00012888484,0.00012888484,0.06537101,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.00012888484,0.034301795,0.036286008,0.00012888484,0.00012888484,0.00012888484
10354479,142,8,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.023165815,0.015391867,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.043508984,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.24419798,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.09583225,0.00017363156,0.00017363156,0.00017363156,0.114349596,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.1665141,0.00017363156,0.28453904,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156,0.00017363156
10518503,142,8,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.3039147,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.089364,0.00015433849,0.00015433849,0.04238352,0.00015433849,0.00015433849,0.0918528,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.14863583,0.00015433849,0.00015433849,0.057990428,0.00015433849,0.00015433849,0.00015433849,0.14824726,0.00015433849,0.10649894,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849,0.00015433849
9652956,146,9,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.062334508,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.03769653,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.040673718,0.0341598,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.5729544,0.00012256825,0.00012256825,0.00012256825,0.060001593,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.053086385,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.045954805,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.00012256825,0.08443719,0.00012256825
10430510,146,9,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.03691988,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.088920444,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.15372796,0.17832077,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.18330945,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.11664588,0.00026044063,0.00026044063,0.00026044063,0.18695825,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.00026044063,0.036445014,0.00026044063,0.00026044063,0.00026044063,0.00026044063
10468510,146,9,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.09452847,0.00014707347,0.04411628,0.00014707347,0.112059295,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.06047007,0.00014707347,0.00014707347,0.071651034,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.11068076,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.11001201,0.119307265,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.00014707347,0.09687461,0.09970356,0.00014707347,0.07044817,0.00014707347
10607841,146,9,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.19899426,0.00024040524,0.08531726,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.09685643,0.00024040524,0.27665564,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.10400387,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.00024040524,0.22038239,0.00024040524,0.00024040524,0.00024040524
10754226,146,9,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.13738678,0.00021553774,0.00021553774,0.00021553774,0.15930131,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.12398739,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.04897967,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.16068466,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.00021553774,0.0773327,0.2375839,0.00021553774,0.039224017,0.00021553774
12451676,146,9,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.036511254,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.103805974,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.026673159,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.068013355,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.20900735,0.00013442447,0.00013442447,0.00013442447,0.011730446,0.00013442447,0.00013442447,0.09900099,0.00013442447,0.00013442447,0.00013442447,0.024040561,0.00013442447,0.12533157,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.00013442447,0.20516719,0.00013442447,0.081443585,0.00013442447
