DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8946241,142,8,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.036701437,0.2899765,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.046044525,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.085854895,0.000159513,0.000159513,0.000159513,0.019162117,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.021321371,0.05833938,0.000159513,0.000159513,0.17852691,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.18702368,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.03169343,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.031956315,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513,0.000159513
9119087,142,8,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.17623924,0.0003096224,0.0003096224,0.0003096224,0.21351318,0.0003096224,0.0003096224,0.0003096224,0.22536416,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.08394145,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.24368308,0.029703643,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224,0.0003096224
10349094,142,8,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.062866926,0.000108534565,0.14137484,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.06804854,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.0836271,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.06899128,0.000108534565,0.000108534565,0.25031674,0.000108534565,0.000108534565,0.000108534565,0.08942964,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.09344302,0.000108534565,0.012255665,0.000108534565,0.000108534565,0.021739075,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.04525327,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.000108534565,0.053644564,0.000108534565,0.000108534565
10354479,142,8,0.00014621922,0.00014621922,0.027294638,0.00014621922,0.062799744,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.06609292,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.3818786,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.17941883,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.051682603,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.03551135,0.00014621922,0.00014621922,0.021558188,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.046219826,0.0887101,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.0265515,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922,0.00014621922
10518503,142,8,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.08722463,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.112364955,0.00012996797,0.00012996797,0.045865193,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.09303499,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.05092792,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.13147393,0.00012996797,0.00012996797,0.29528084,0.00012996797,0.07522183,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.06493694,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.03262026,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797,0.00012996797
9652956,146,9,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.057220392,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.083753735,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.14954029,0.00010321413,0.00010321413,0.019771114,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.15792155,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.20364596,0.00010321413,0.00010321413,0.00010321413,0.07801545,0.00010321413,0.00010321413,0.00010321413,0.00010321413,0.24115217,0.00010321413,0.00010321413,0.00010321413
10430510,146,9,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.14092201,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.1449914,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.040439673,0.00021931696,0.17709629,0.16295788,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.051493842,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.09236212,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.00021931696,0.17065808,0.00021931696,0.00021931696,0.00021931696
10468510,146,9,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.15483429,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.0636661,0.00012385973,0.00012385973,0.15161029,0.00012385973,0.15071125,0.00012385973,0.00012385973,0.00012385973,0.16328964,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.061756138,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.051481884,0.023591654,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.055322316,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.00012385973,0.03162686,0.00012385973,0.00012385973,0.00012385973,0.081705034,0.00012385973,0.00012385973,0.00012385973,0.00012385973
10607841,146,9,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.2411873,0.00020245097,0.00020245097,0.15987822,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.07229472,0.00020245097,0.00020245097,0.13570225,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.114256285,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.12831524,0.00020245097,0.09716732,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.00020245097,0.03358694,0.00020245097,0.00020245097,0.00020245097,0.00020245097
10754226,146,9,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.03413455,0.18194474,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.036516067,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.1652234,0.00018150923,0.00018150923,0.00018150923,0.24807842,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.06377534,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.11593566,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.00018150923,0.060796615,0.00018150923,0.07798676,0.00018150923,0.00018150923
12451676,146,9,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.11751813,0.13643017,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.039530322,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.22010231,0.00011319861,0.00011319861,0.00011319861,0.06907532,0.02465974,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.01406762,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.2980691,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.07081229,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861,0.00011319861
