DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
9485488,126,7,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.12136227,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.34212765,0.00044727436,0.00044727436,0.095551915,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.123034224,0.00044727436,0.00044727436,0.13120355,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.00044727436,0.11013654,0.00044727436,0.00044727436,0.0412496,0.00044727436,0.00044727436
9625811,126,7,0.00017891332,0.105700135,0.11175488,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.164643,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.47386897,0.00017891332,0.07160385,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.00017891332,0.05811692
10065149,126,7,0.00023733429,0.00023733429,0.033987366,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.076254606,0.00023733429,0.08464423,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.14377388,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.39626947,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.00023733429,0.15115544,0.00023733429,0.00023733429,0.00023733429,0.09516616,0.00023733429
10933063,126,7,0.00019381329,0.00019381329,0.15322605,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.13618535,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.06917287,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.13652316,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.049312294,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.30008638,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.08123274,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.0591445,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329,0.00019381329
10935482,126,7,0.08955896,0.18950574,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.030238092,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.13892986,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.35723114,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.109419346,0.00023257839,0.00023257839,0.066743866,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839,0.00023257839
8875075,142,8,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.0352324,0.17494972,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.08629729,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.039852135,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.09317324,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.050835084,0.00011290913,0.00011290913,0.18662678,0.00011290913,0.033746496,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.035342846,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.06272658,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.19274968,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913,0.00011290913
8946241,142,8,0.00017619775,0.00017619775,0.058336332,0.02414628,0.00017619775,0.00017619775,0.00017619775,0.48886317,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.026758395,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.06393187,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.07684111,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.09793684,0.00017619775,0.14944331,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775,0.00017619775
9119087,142,8,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.1328562,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.22405489,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.20020469,0.22672054,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.084586434,0.00034202693,0.00034202693,0.00034202693,0.10421629,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693,0.00034202693
10349094,142,8,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.10796706,0.00011989092,0.00011989092,0.2061581,0.00011989092,0.011692912,0.021907367,0.00011989092,0.027090287,0.00011989092,0.00011989092,0.08235116,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.07896249,0.00011989092,0.08754274,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.05949695,0.00011989092,0.00011989092,0.00011989092,0.16485651,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.03063275,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.112470224,0.00011989092,0.00011989092,0.00011989092,0.00011989092,0.00011989092
10354479,142,8,0.00016151782,0.00016151782,0.041087616,0.00016151782,0.00016151782,0.029082246,0.00016151782,0.23594736,0.00016151782,0.00016151782,0.03745854,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.22608307,0.00016151782,0.00016151782,0.07756788,0.00016151782,0.25243467,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.02591191,0.00016151782,0.06199044,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782,0.00016151782
10518503,142,8,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.08377651,0.4512124,0.16253477,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.092564315,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.039415408,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.12669964,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.032455426,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179,0.00014357179
9652956,146,9,0.00011401546,0.00011401546,0.00011401546,0.06934363,0.00011401546,0.00011401546,0.00011401546,0.094070874,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.03859842,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.055446327,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.030952986,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.09901782,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.31464246,0.00011401546,0.00011401546,0.00011401546,0.08796559,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.00011401546,0.20118321,0.00011401546,0.00011401546,0.00011401546
10430510,146,9,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.110028885,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.09218543,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.05353265,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.22917078,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.103841595,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.25134876,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.00024226887,0.14075337,0.00024226887,0.00024226887,0.00024226887
10468510,146,9,0.00013681744,0.00013681744,0.00013681744,0.08114875,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.10942964,0.00013681744,0.10672292,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.04193093,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.18304974,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.093109995,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.18251069,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.109057255,0.00013681744,0.08250581,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744,0.00013681744
10607841,146,9,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.06710291,0.00022363814,0.00022363814,0.22564332,0.00022363814,0.00022363814,0.079116315,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.38014135,0.00022363814,0.00022363814,0.09198706,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.00022363814,0.13811858,0.00022363814,0.00022363814,0.00022363814
10754226,146,9,0.00020051237,0.00020051237,0.04672584,0.18734074,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.09273306,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.06992556,0.0342856,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.08390756,0.00020051237,0.00020051237,0.054207336,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.15855117,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.03904915,0.00020051237,0.00020051237,0.00020051237,0.21803576,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237,0.00020051237
12451676,146,9,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.119298935,0.00012504746,0.03539388,0.039388176,0.00012504746,0.00012504746,0.00012504746,0.047661822,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.022651043,0.00012504746,0.00012504746,0.00012504746,0.080718756,0.026932713,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.050932094,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.031129904,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.00012504746,0.3241176,0.00012504746,0.15231612,0.00012504746,0.00012504746,0.00012504746,0.060205884,0.00012504746,0.00012504746,0.00012504746
