DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8903350,142,8,0.00016368252,0.00016368252,0.055223383,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.2459685,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.22163327,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.03998184,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.07745104,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.17338046,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.07479559,0.00016368252,0.00016368252,0.097488664,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252,0.00016368252
9508065,142,8,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.12960877,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.20216368,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.048064243,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.14498553,0.00021712556,0.05184692,0.00021712556,0.1220528,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.034740083,0.00021712556,0.18816799,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.059912995,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556,0.00021712556
9733569,142,8,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.18165366,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.03210144,0.00023642957,0.00023642957,0.00023642957,0.10501719,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.33930796,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.019321134,0.00023642957,0.00023642957,0.00023642957,0.18340784,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.049104817,0.00023642957,0.06975245,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957,0.00023642957
10475061,142,8,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.09611813,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.034140687,0.13557404,0.022608578,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.06632243,0.00010132747,0.03160274,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.018333321,0.00010132747,0.00010132747,0.00010132747,0.053756952,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.17161894,0.00010132747,0.074144535,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.06461156,0.00010132747,0.00010132747,0.038319614,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.029460473,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.00010132747,0.051437356,0.00010132747,0.10394628,0.00010132747,0.00010132747
10906459,142,8,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.042306677,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.13042763,0.12010022,0.0001399947,0.13657944,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.08148639,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.15187086,0.0001399947,0.040666368,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.08222257,0.0001399947,0.0001399947,0.0001399947,0.06097322,0.0001399947,0.0001399947,0.07118481,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.0001399947,0.07056227,0.0001399947,0.0001399947,0.0001399947,0.0001399947
8733303,146,9,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.27370453,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.23513521,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.060473464,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.1099009,0.06592372,0.2256032,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653,0.00033246653
8766720,146,9,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.009535868,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.96419704,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.010395817,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281,0.00017440281
9172170,146,9,9.943722e-05,9.943722e-05,9.943722e-05,0.017677452,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.5872013,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.121218316,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.052271105,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.018302413,0.028484467,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.038082346,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,0.09813875,9.943722e-05,9.943722e-05,9.943722e-05,0.030173915,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05,9.943722e-05
9546792,146,9,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.10214849,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.11075573,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.06861187,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.24744375,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.29653886,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.00023643461,0.033915788,0.00023643461,0.00023643461,0.078850895,0.00023643461,0.00023643461,0.00023643461,0.04140062
10090481,146,9,0.00019000063,0.027093677,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.4725481,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.05581598,0.00019000063,0.00019000063,0.00019000063,0.28271002,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.033448245,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.060270227,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.051582433,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063,0.00019000063
10587643,146,9,0.00016887646,0.21534462,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.1657386,0.00016887646,0.09784433,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.1898851,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.09286223,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.12875566,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.00016887646,0.094876304,0.00016887646,0.00016887646
