DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
10364424,142,8,0.00031011095,0.00031011095,0.18506129,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.089879684,0.102859005,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.06801941,0.00031011095,0.00031011095,0.08902794,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.24704298,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.19702181,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095,0.00031011095
10769242,142,8,0.0001626253,0.0001626253,0.033561517,0.020659622,0.0001626253,0.08628738,0.0001626253,0.0001626253,0.0001626253,0.032775506,0.088718265,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.04639583,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.073169135,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.059793554,0.0001626253,0.0001626253,0.03718585,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.32960793,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.09579892,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.0001626253,0.08580028,0.0001626253,0.0001626253,0.0001626253,0.0001626253
10822271,142,8,0.0002837194,0.0002837194,0.21879254,0.04130329,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.16529252,0.0002837194,0.0002837194,0.04384014,0.03132832,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.14831293,0.0002837194,0.07092478,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.08632639,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.0002837194,0.1751541,0.0002837194,0.0002837194,0.0002837194,0.0002837194
10899793,142,8,0.00030306945,0.02528734,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.057865612,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.077303536,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.20241092,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.051375594,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.09641594,0.17624992,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.10990778,0.00030306945,0.00030306945,0.00030306945,0.1831804,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945,0.00030306945
9189920,146,9,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.019923728,0.00022991706,0.08050898,0.00022991706,0.081089,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.16490708,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.25938293,0.00022991706,0.00022991706,0.00022991706,0.16428584,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.16083172,0.05366635,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706,0.00022991706
9521418,146,9,0.00020835706,0.00020835706,0.037797377,0.11035405,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.14136507,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.10688358,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.19110312,0.0713526,0.00020835706,0.10864088,0.030973775,0.09485406,0.00020835706,0.00020835706,0.00020835706,0.093131766,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706,0.00020835706
9595861,146,9,0.0006061232,0.0006061232,0.0006061232,0.08717975,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.43275955,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.22842477,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.20859866,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232,0.0006061232
9737546,146,9,0.00014036176,0.00014036176,0.00014036176,0.36662257,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.112334825,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.06534148,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.09320825,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.18640448,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.05377752,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.11276602,0.00014036176,0.00014036176,0.00014036176,0.00014036176,0.00014036176
10337065,146,9,0.00028987718,0.00028987718,0.00028987718,0.14068045,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.32526934,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.065665044,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.030363925,0.00028987718,0.00028987718,0.00028987718,0.11705064,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.3009684,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718,0.00028987718
10783295,146,9,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.138345,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.042906314,0.00029632985,0.00029632985,0.00029632985,0.2637636,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.129807,0.15795025,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.1781746,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.06890322,0.00029632985,0.00029632985,0.00029632985,0.00029632985,0.00029632985
