DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10741712,126,7,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.15453224,0.0002222452,0.0002222452,0.0002222452,0.09502161,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.14204937,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.1408786,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.03594367,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.18919042,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.053873494,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.0002222452,0.16806497,0.0002222452,0.0002222452
10953306,126,7,0.00026317837,0.00026317837,0.116471164,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.115262575,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.0883862,0.035994347,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.116668954,0.13736893,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.08369013,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.12038604,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.00026317837,0.16182196,0.00026317837,0.00026317837
9334287,142,8,7.57676e-05,7.57676e-05,0.054499045,7.57676e-05,7.57676e-05,0.014294793,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.026343362,7.57676e-05,0.08803093,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.08910996,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.014380928,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.060881626,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.2281866,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.018660344,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,0.027990587,0.1638379,7.57676e-05,7.57676e-05,7.57676e-05,0.062913775,7.57676e-05,0.018275984,7.57676e-05,0.102596425,7.57676e-05,0.023558155,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05,7.57676e-05
9767138,142,8,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.24187098,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.052595586,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.27108002,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.22573838,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.07540444,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.079618655,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.0386922,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105,0.00016130105
9847242,142,8,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.059130747,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.12905698,0.000102055215,0.000102055215,0.000102055215,0.09666201,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.04628101,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.12300425,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.23750558,0.000102055215,0.000102055215,0.000102055215,0.04226181,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.12588376,0.000102055215,0.034626517,0.000102055215,0.000102055215,0.096401915,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215,0.000102055215
10564872,142,8,0.00013514765,0.076331444,0.041483592,0.00013514765,0.00013514765,0.00013514765,0.07889449,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.109643646,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.351103,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.068610325,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.039807376,0.00013514765,0.0439589,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.03187619,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.14612834,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765,0.00013514765
10804186,142,8,0.00011495613,0.00011495613,0.026670756,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.055414528,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.046129256,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.14921047,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.21830982,0.00011495613,0.00011495613,0.00011495613,0.036825385,0.00011495613,0.00011495613,0.016347045,0.00011495613,0.00011495613,0.022736471,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.101849765,0.17325458,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.09168065,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.05145468,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613,0.00011495613
10842302,142,8,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.09800012,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.3917411,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.037017595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0892247,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.04218481,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.047475833,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.155172,0.0002083595,0.0002083595,0.120015554,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595,0.0002083595
9189043,146,9,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.15514813,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.1937757,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.041614585,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.044967614,0.000116289535,0.000116289535,0.017708723,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.19045205,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.12085185,0.2247831,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535,0.000116289535
9224802,146,9,0.0002222558,0.12002034,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.06994793,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.037721355,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.13467257,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.23348673,0.102410845,0.0002222558,0.0002222558,0.17395757,0.0002222558,0.0002222558,0.0002222558,0.058915805,0.04864195,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558,0.0002222558
9368568,146,9,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.25599667,0.00024392069,0.00024392069,0.00024392069,0.24858503,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.03342326,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.15066616,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.083774924,0.00024392069,0.00024392069,0.00024392069,0.00024392069,0.11367733,0.09119189,0.00024392069,0.00024392069,0.00024392069,0.00024392069
9414118,146,9,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.1271339,0.00021279894,0.06967306,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.22622108,0.09293554,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.057409402,0.00021279894,0.00021279894,0.00021279894,0.1179047,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.09504068,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.19410565,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894,0.00021279894
9622000,146,9,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.20570523,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.088338375,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.09053417,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.45717758,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.06392248,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.07139496,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622,0.00024392622
10037474,146,9,0.09504823,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.12723298,0.09935003,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.057066455,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.03578868,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.08225065,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.06435588,0.0002000158,0.0002000158,0.0002000158,0.064364746,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.18675768,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.08038518,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.08959877,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158,0.0002000158
