DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8903350,142,8,0.3253303,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.037524242,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.06264988,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.027266318,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.046300992,0.00019983565,0.00019983565,0.00019983565,0.19918579,0.00019983565,0.00019983565,0.00019983565,0.05962255,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.05916782,0.00019983565,0.16936395,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565,0.00019983565
9508065,142,8,0.1547106,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.05851303,0.00026505973,0.1744882,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.12901084,0.00026505973,0.00026505973,0.0830529,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.029926384,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.042474218,0.00026505973,0.00026505973,0.089915544,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.07664561,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.00026505973,0.14350435
9733569,142,8,0.40723723,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.09763081,0.00028862248,0.06383296,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.17923886,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.116887785,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.00028862248,0.11468091,0.00028862248
10475061,142,8,0.18774474,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.09752561,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.015795082,0.00012370083,0.00012370083,0.09078625,0.078747176,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.04279925,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.10596995,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.07312208,0.00012370083,0.07817059,0.00012370083,0.06610042,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.1550751,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083,0.00012370083
10906459,142,8,0.25033543,0.17669462,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.09249827,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.080162995,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.023624789,0.00017091066,0.00017091066,0.05187194,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.1340421,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.02089296,0.00017091066,0.00017091066,0.00017091066,0.07813497,0.08029249,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066,0.00017091066
8733303,146,9,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.062509276,0.0004058799,0.0004058799,0.0004058799,0.045084566,0.0004058799,0.075564854,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.28264168,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.052234758,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.45314732,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799,0.0004058799
8766720,146,9,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.026473764,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.00021291235,0.9575579
9172170,146,9,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.18080097,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.08496911,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.023929335,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.045360535,0.00012139332,0.13189273,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.17572165,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.20516586,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.00012139332,0.031234507,0.11267123
9546792,146,9,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.28809023,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.05315063,0.0002886316,0.2040689,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.08138598,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.35252297,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316,0.0002886316
10090481,146,9,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.01961807,0.00023195164,0.23331106,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.040856313,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.12435966,0.04827728,0.10608843,0.00023195164,0.00023195164,0.00023195164,0.08658941,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.26380873,0.028737983,0.00023195164,0.032813862,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164,0.00023195164
10587643,146,9,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.1818333,0.00020616545,0.13787977,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.044717103,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.08954236,0.00020616545,0.00020616545,0.00020616545,0.035717953,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.21790746,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.00020616545,0.27797064
