DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10557106,126,7,0.00021908524,0.00021908524,0.00021908524,0.21459027,0.24897942,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.036902618,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.07916844,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.054679956,0.00021908524,0.00021908524,0.12603976,0.00021908524,0.00021908524,0.00021908524,0.07619913,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.10278723,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.04444213,0.00021908524,0.00021908524,0.00021908524,0.00021908524,0.00021908524
10726978,126,7,0.00016283718,0.00016283718,0.00016283718,0.30384943,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.032455076,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.06815522,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.09761795,0.00016283718,0.00016283718,0.00016283718,0.09663982,0.11891646,0.00016283718,0.00016283718,0.057880215,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.073685795,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.039699703,0.00016283718,0.00016283718,0.051908094,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.047468506,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718,0.00016283718
10741712,126,7,0.00026776988,0.00026776988,0.00026776988,0.31029478,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.062096752,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.13034199,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.10790515,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.22099358,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.07553674,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.07248122,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988,0.00026776988
10953306,126,7,0.0003170848,0.0003170848,0.0003170848,0.10112524,0.13520165,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.13638654,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.121963,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.3015715,0.0003170848,0.0003170848,0.0003170848,0.1793372,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848,0.0003170848
9334287,142,8,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.05140778,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.16453469,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.034520153,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.061236255,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.2173281,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.15903307,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,9.128547e-05,0.029428856,9.128547e-05,0.19090693,9.128547e-05,9.128547e-05,0.084849365,9.128547e-05,9.128547e-05
9767138,142,8,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.4748504,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.029685026,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.17748432,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.10145622,0.00019434255,0.066561826,0.00019434255,0.00019434255,0.032028615,0.00019434255,0.10316396,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255,0.00019434255
9847242,142,8,0.00012295734,0.07986679,0.00012295734,0.00012295734,0.00012295734,0.014267768,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.05163098,0.00012295734,0.00012295734,0.00012295734,0.035751756,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.049485277,0.04881614,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.09137692,0.12725973,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.12843658,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.06382405,0.00012295734,0.00012295734,0.18404542,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.06904018,0.00012295734,0.047591873,0.00012295734,0.00012295734,0.00012295734,0.00012295734,0.00012295734
10564872,142,8,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.024671191,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.23731574,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.056470335,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.13422076,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.08987726,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.08576683,0.0001628293,0.03591848,0.0001628293,0.0001628293,0.10292785,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.22078273,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293,0.0001628293
10804186,142,8,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.13133147,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.012984047,0.00013850628,0.26642224,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.037384167,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.2343583,0.00013850628,0.00013850628,0.00013850628,0.05897757,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.07233315,0.00013850628,0.00013850628,0.017167924,0.00013850628,0.00013850628,0.066516235,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.09241488,0.00013850628,0.00013850628,0.00013850628,0.00013850628,0.00013850628
10842302,142,8,0.00025103922,0.00025103922,0.00025103922,0.16731158,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.26605302,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.088978745,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.15985556,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.057055198,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.041390985,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.00025103922,0.20027699,0.00025103922,0.00025103922
9189043,146,9,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.095903836,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.16028383,0.00014010964,0.00014010964,0.16641547,0.00014010964,0.00014010964,0.21877891,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.042623736,0.06958229,0.00014010964,0.00014010964,0.00014010964,0.23576464,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964,0.00014010964
9224802,146,9,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.040895402,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.039216153,0.33250508,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.28027752,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.112782575,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.034348577,0.0002677635,0.0002677635,0.0002677635,0.0002677635,0.13962477,0.0002677635
9368568,146,9,0.00029387942,0.00029387942,0.25862476,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.02659215,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.23698442,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.16445367,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.06689808,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.09621838,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.12789442,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942,0.00029387942
9414118,146,9,0.00025637535,0.1369526,0.07283775,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.027992945,0.00025637535,0.00025637535,0.00025637535,0.20099518,0.00025637535,0.00025637535,0.046734206,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.059467934,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.089669116,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.13046435,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.21591426,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535,0.00025637535
9622000,146,9,0.00029388425,0.00029388425,0.09612566,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.40417212,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.037898827,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.092458785,0.00029388425,0.00029388425,0.00029388425,0.15386121,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.19285488,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425,0.00029388425
10037474,146,9,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.025078978,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.14223549,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.11221431,0.00024098926,0.00024098926,0.16497582,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.08221162,0.00024098926,0.00024098926,0.16997129,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.2849984,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926,0.00024098926
