DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10870973,126,7,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.023304846,9.35376e-05,9.35376e-05,9.35376e-05,0.05445973,0.060857393,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.13483918,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.053298514,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.10927854,0.1326663,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.03182873,9.35376e-05,0.07360556,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.06559386,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.03606096,9.35376e-05,0.02167921,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.059109896,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.04448367,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,0.091076255,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05,9.35376e-05
10918445,126,7,0.040981743,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.14616758,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.09263641,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.124381185,0.28259984,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.024448669,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.2681306,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355,0.00022449355
9545534,142,8,0.00012471953,0.04538146,0.00012471953,0.00012471953,0.2888637,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.02246926,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.045177974,0.00012471953,0.20425507,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.22968088,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.052014038,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.00012471953,0.10080779,0.00012471953,0.00012471953,0.00012471953,0.00012471953
9630065,142,8,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.08289658,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.123367056,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.105045624,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.02860659,0.00018367347,0.00018367347,0.00018367347,0.39570284,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.02595233,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.00018367347,0.1726958,0.00018367347,0.04901849,0.00018367347,0.00018367347,0.00018367347
10364424,142,8,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.025143467,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.07911494,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.07548482,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.55379456,0.1880442,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.056569446,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603,0.00023492603
10769242,142,8,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.05632182,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.020650657,0.00012319643,0.00012319643,0.00012319643,0.08308421,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.509564,0.11009384,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.022413554,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.071131274,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.11552959,0.00012319643,0.00012319643,0.00012319643,0.00012319643,0.00012319643
10822271,142,8,0.00021493743,0.046581138,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.04713567,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.102789916,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.18221977,0.17841953,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.03688621,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.09686933,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.28953877,0.00021493743,0.00021493743,0.00021493743,0.00021493743,0.00021493743
10899793,142,8,0.19665875,0.00022959124,0.00022959124,0.00022959124,0.09441723,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.27427778,0.00022959124,0.00022959124,0.03368974,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.10212333,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.2774805,0.00022959124,0.00022959124,0.00022959124,0.00022959124,0.00022959124
9189920,146,9,0.07359147,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.025484957,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.07099393,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.11474593,0.042964656,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.10169977,0.00017417628,0.00017417628,0.00017417628,0.37420276,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.05408232,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.00017417628,0.12655807
9521418,146,9,0.11860048,0.0001578449,0.0001578449,0.21456599,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.059531197,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.10323539,0.0001578449,0.0001578449,0.16366993,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0786665,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.044989977,0.0001578449,0.0001578449,0.037853092,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.07480693,0.0001578449,0.0001578449,0.071392745,0.0001578449,0.01879697,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449,0.0001578449
9595861,146,9,0.00045916715,0.00045916715,0.00045916715,0.14627364,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.13028024,0.19931495,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.051934876,0.00045916715,0.23684803,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.06896558,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.12413834,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715,0.00045916715
9737546,146,9,0.0001063396,0.0001063396,0.0001063396,0.2764765,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.032008506,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.014451499,0.0001063396,0.09904317,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.13735385,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.14213704,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.28874585,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396,0.0001063396
10337065,146,9,0.00021960227,0.00021960227,0.00021960227,0.23800923,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.14674836,0.00021960227,0.00021960227,0.00021960227,0.34727588,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.03708265,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.0686998,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.10380052,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.038179517,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227,0.00021960227
10783295,146,9,0.00022448569,0.00022448569,0.00022448569,0.14125776,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.098886706,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.18525831,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.12433394,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.037023682,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.32310218,0.00022448569,0.00022448569,0.00022448569,0.00022448569,0.06948446
