DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10399167,120,6,0.00012212666,0.124756075,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.15686315,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.117487326,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.020275356,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.04589648,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.03505722,0.00012212666,0.00012212666,0.00012212666,0.040762328,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.39592662,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.019524217,0.03368108,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666,0.00012212666
10195885,126,7,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.02155754,8.483025e-05,8.483025e-05,8.483025e-05,0.17616706,0.021806965,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.024493175,8.483025e-05,8.483025e-05,0.16665332,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.12395974,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.0893938,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.087842524,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.115601555,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,0.022280604,8.483025e-05,8.483025e-05,8.483025e-05,0.14354318,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05,8.483025e-05
10410876,126,7,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.14717455,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.27292618,0.00016585307,0.11592021,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.068161145,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.1448309,0.00016585307,0.05047077,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.122220345,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.00016585307,0.06469506,0.00016585307
10618704,126,7,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.06756529,0.00016341942,0.00016341942,0.00016341942,0.24351239,0.00016341942,0.00016341942,0.00016341942,0.18908624,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.06997438,0.00016341942,0.00016341942,0.04444803,0.00016341942,0.00016341942,0.00016341942,0.10004993,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.21127161,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.00016341942,0.060690932
10786798,126,7,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.18188491,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.04712605,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.22751923,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.1510621,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.09361053,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.057968166,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.22570848,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996,0.00018216996
10870973,126,7,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.033242047,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.022430643,0.078136615,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.09152325,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.23560558,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.010794933,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.06532086,0.16025823,0.131624,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.080245726,0.00010289289,0.00010289289,0.08269026,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289,0.00010289289
10918445,126,7,0.0002469398,0.0002469398,0.030789692,0.0002469398,0.0002469398,0.0002469398,0.044053715,0.0002469398,0.0002469398,0.21209586,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.23492646,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.09606989,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.23084639,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.0002469398,0.1307224
9545534,142,8,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.042340226,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.10514018,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.48345903,0.15360531,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.1325586,0.033167318,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.038343947,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737,0.00013718737
9630065,142,8,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.062028643,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.06293866,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.30620846,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.059381787,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.06365304,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.08309516,0.00020203978,0.14758791,0.00020203978,0.00020203978,0.00020203978,0.055293545,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.14344731,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978,0.00020203978
10364424,142,8,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.07255348,0.2520222,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.06471858,0.0002584282,0.06508504,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.2693526,0.0002584282,0.112618715,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.05508094,0.0002584282,0.0002584282,0.08737716,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282,0.0002584282
10769242,142,8,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.06541215,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.44221753,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.056925733,0.00013551803,0.08652227,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.10733628,0.03038941,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.09937799,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.00013551803,0.10070664,0.00013551803
10822271,142,8,0.00023643854,0.065470494,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.12185487,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.042808052,0.1629886,0.08908914,0.00023643854,0.034917112,0.00023643854,0.00023643854,0.08434512,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.04307947,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.042998917,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.21686833,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.07690057,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854,0.00023643854
10899793,142,8,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.17123409,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.28418803,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.24844572,0.0002525553,0.0002525553,0.0002525553,0.06990327,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.14988814,0.0002525553,0.0002525553,0.0002525553,0.0002525553,0.05512609,0.0002525553,0.0002525553,0.0002525553
9189920,146,9,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.02546136,0.00019159769,0.00019159769,0.056169514,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.085410535,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.32816947,0.00019159769,0.00019159769,0.00019159769,0.0936525,0.00019159769,0.00019159769,0.00019159769,0.18581626,0.11386909,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.09573953,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769,0.00019159769
9521418,146,9,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.09259412,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.10064602,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.017647175,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.10003804,0.00017363158,0.00017363158,0.00017363158,0.24471541,0.00017363158,0.030628314,0.00017363158,0.04205088,0.035367265,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.050299544,0.00017363158,0.00017363158,0.00017363158,0.12477272,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.14752291,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158,0.00017363158
9595861,146,9,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.059176296,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.29064333,0.12754,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.47920293,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861,0.0005050861
9737546,146,9,0.018295005,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.21759608,0.33418763,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.04523984,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.21065024,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.04199712,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.122326,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295,0.00011697295
10337065,146,9,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.07398685,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.101269245,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.24163201,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.2700857,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.292493,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607,0.0002415607
10783295,146,9,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.10220473,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.18813309,0.00024693794,0.00024693794,0.00024693794,0.18196711,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.053110786,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.21641637,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.03320953,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.2044618,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794,0.00024693794
