DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10632361,126,7,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.18656339,0.00014182045,0.00014182045,0.08045057,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.07803199,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.06940861,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.19123995,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.04307889,0.23845041,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.10171469,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045,0.00014182045
10692252,126,7,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.11259855,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.052419145,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.12341746,0.22644646,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.024278421,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.05760556,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.043091062,0.02139895,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.11094238,0.00014356975,0.00014356975,0.00014356975,0.024033155,0.00014356975,0.19300134,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975,0.00014356975
10698490,126,7,0.00012371675,0.00012371675,0.09622889,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.071046114,0.00012371675,0.00012371675,0.1701647,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.03369935,0.00012371675,0.00012371675,0.00012371675,0.12209436,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.13809666,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.034858305,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.17168732,0.00012371675,0.00012371675,0.04371024,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.06063163,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.04850406,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675,0.00012371675
10828889,126,7,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.037068468,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.16232012,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.17601097,0.13371406,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.042248454,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.053108323,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.05758718,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.14636861,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.050408877,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.12667665,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195,0.00019064195
11020858,126,7,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.2177164,0.00014356954,0.00014356954,0.00014356954,0.07221827,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.07062229,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.112588316,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.018323002,0.00014356954,0.00014356954,0.0822548,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.1436544,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.060757242,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.21081108,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954,0.00014356954
8906419,142,8,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.124277614,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.04841799,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.041439272,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.08630067,0.3986234,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.05030859,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.027887609,0.00018170864,0.00018170864,0.00018170864,0.09240486,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.11634865,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864,0.00018170864
9205942,142,8,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.14002673,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.049633764,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.08285972,0.00014357429,0.00014357429,0.00014357429,0.112154245,0.027231324,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.025304865,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.30733344,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.024227828,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.05165627,0.00014357429,0.1686606,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429,0.00014357429
9302262,142,8,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.16142258,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.14184973,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.060136244,0.00024743145,0.00024743145,0.104632825,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.17432392,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.072862506,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.00024743145,0.15396321,0.027354078,0.084403284,0.00024743145,0.00024743145,0.00024743145,0.00024743145
10395791,142,8,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.07957113,0.00023733411,0.00023733411,0.00023733411,0.035770375,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.16495924,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.025512457,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.03152594,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.3012383,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.16250794,0.00023733411,0.00023733411,0.00023733411,0.04194125,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.13869926,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411,0.00023733411
10753513,142,8,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.10816927,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.10936521,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.050911624,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.35586888,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.025826242,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.031528596,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.05918379,0.00024226586,0.00024226586,0.24025007,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586,0.00024226586
12455636,142,8,0.00018170504,0.00018170504,0.036021717,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.13810274,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.34257847,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.1575059,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.17298189,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.00018170504,0.06467485,0.00018170504,0.04494064,0.02902104,0.00018170504,0.00018170504,0.00018170504
9384602,146,9,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.2304479,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.06241818,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.058223743,0.000104774386,0.034382835,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.09300966,0.000104774386,0.000104774386,0.000104774386,0.14203097,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.3414109,0.000104774386,0.029903853,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386,0.000104774386
9746908,146,9,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.04251626,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.09019607,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.04796695,0.00012505248,0.00012505248,0.00012505248,0.081341036,0.19186358,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.036688372,0.00012505248,0.00012505248,0.32477674,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.093384966,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.0816374,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248,0.00012505248
10206644,146,9,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.03971761,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.09203691,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.124629065,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.111860685,0.017490627,0.00014181911,0.00014181911,0.00014181911,0.10793222,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.27514273,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.03467889,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.076840155,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.03584311,0.00014181911,0.00014181911,0.00014181911,0.07319194,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911,0.00014181911
10463234,146,9,0.059854835,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.15555774,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.04400452,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.26959667,0.00029817602,0.00029817602,0.00029817602,0.21204457,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.18757749,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.00029817602,0.047808625,0.00029817602,0.00029817602,0.00029817602,0.00029817602
10526115,146,9,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.1827061,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.06500972,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.038833003,0.00015715465,0.00015715465,0.09740512,0.074423075,0.15711772,0.00015715465,0.00015715465,0.00015715465,0.037397567,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.124180734,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.2108266,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465,0.00015715465
10573013,146,9,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.023389604,0.07891505,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.06549187,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.40042827,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.1589983,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.05052869,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.04272427,0.00020767396,0.00020767396,0.16332613,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396,0.00020767396
