DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10935482,126,7,0.00025319136,0.21394147,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.034595292,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.067629136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.03838142,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.06987486,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.3436399,0.00025319136,0.07228834,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.00025319136,0.1416726,0.00025319136,0.00025319136,0.00025319136,0.00025319136
8875075,142,8,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.10551296,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.07545747,0.00012291492,0.00012291492,0.082076944,0.00012291492,0.00012291492,0.00012291492,0.056119666,0.00012291492,0.00012291492,0.00012291492,0.050074194,0.00012291492,0.00012291492,0.1569465,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.04351554,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.09101061,0.00012291492,0.00012291492,0.02719221,0.00012291492,0.04630695,0.00012291492,0.00012291492,0.00012291492,0.15997949,0.00012291492,0.062011827,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.014690056,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.021116555,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492,0.00012291492
8946241,142,8,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.33796418,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.11825002,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.0734381,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.1755253,0.11045463,0.00019181462,0.118343055,0.052214805,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462,0.00019181462
9119087,142,8,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.34337863,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.22218317,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.19223447,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.047019724,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.00037232373,0.16763091,0.00037232373,0.00037232373,0.00037232373,0.00037232373
10349094,142,8,0.11415902,0.05101774,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.04229822,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.21359512,0.00013051611,0.00013051611,0.046060815,0.00013051611,0.00013051611,0.00013051611,0.030564535,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.05431399,0.059887137,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.02238587,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.17108496,0.00013051611,0.060513407,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.03978479,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.042915013,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.00013051611,0.0429363,0.00013051611,0.00013051611
10354479,142,8,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.39166608,0.00017583117,0.09449419,0.00017583117,0.00017583117,0.21686092,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.0461129,0.00017583117,0.00017583117,0.094445914,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.04656411,0.00017583117,0.09719677,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117,0.00017583117
10518503,142,8,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.18475854,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.21286678,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.060909297,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.13682368,0.07842657,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.015408739,0.00015629045,0.00015629045,0.09863966,0.00015629045,0.00015629045,0.044730812,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.15649638,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045,0.00015629045
9652956,146,9,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.056306385,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.10828901,0.3828009,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.03126432,0.049073055,0.00012412,0.00012412,0.00012412,0.062968776,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.029212182,0.00012412,0.00012412,0.10712291,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.035842557,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.00012412,0.1285561
10430510,146,9,0.077708974,0.13257849,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.07811664,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.1824517,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.13712364,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.07044178,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.10473586,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.12741819,0.00026373312,0.00026373312,0.00026373312,0.00026373312,0.070963524
10468510,146,9,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.0766393,0.00014894131,0.06953344,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.026564945,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.15204689,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.00014894131,0.04041021,0.00014894131,0.00014894131,0.00014894131,0.13321859,0.00014894131,0.00014894131,0.00014894131,0.15044974,0.00014894131,0.00014894131,0.13200939,0.00014894131,0.20870148
10607841,146,9,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.10249725,0.00024345522,0.00024345522,0.15962715,0.045812752,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.041280366,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.061342005,0.00024345522,0.00024345522,0.00024345522,0.00024345522,0.24203688,0.00024345522,0.1650965,0.00024345522,0.16502135
10754226,146,9,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.07580257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.10136412,0.043508377,0.00021827257,0.083351575,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.14144737,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.00021827257,0.12667423,0.00021827257,0.00021827257,0.2268932,0.00021827257,0.18546098
12451676,146,9,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.034380678,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.059052512,0.00013612623,0.00013612623,0.015894126,0.08295395,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.041954644,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.04301062,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.00013612623,0.33017498,0.00013612623,0.38291332
