DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8875075,142,8,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.113389276,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.09128757,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.037537344,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.12738273,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.07170477,0.000100102356,0.10904974,0.000100102356,0.06105513,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.050160535,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.19745742,0.000100102356,0.000100102356,0.000100102356,0.000100102356,0.08371189,0.000100102356,0.048654877,0.000100102356,0.000100102356,0.000100102356,0.000100102356
8946241,142,8,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.04954744,0.00015623034,0.00015623034,0.2397055,0.00015623034,0.00015623034,0.00015623034,0.05995964,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.21096459,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.041707408,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.0360036,0.00015623034,0.00015623034,0.00015623034,0.053303163,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.094210654,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.100937724,0.00015623034,0.00015623034,0.03859754,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.00015623034,0.061625484,0.00015623034,0.00015623034
9119087,142,8,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.25302702,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.046743367,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.034854114,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.23954947,0.00030323744,0.00030323744,0.00030323744,0.060279008,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.03563707,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.17563288,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.12728846,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744,0.00030323744
10349094,142,8,0.011825304,0.13437338,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.27276632,0.00010629473,0.00010629473,0.00010629473,0.03681961,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.075532034,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.03199489,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.15469055,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.075638935,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.020563236,0.17654832,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473,0.00010629473
10354479,142,8,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.44618133,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.07376752,0.00014319958,0.00014319958,0.00014319958,0.076419674,0.00014319958,0.15993111,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.017846834,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.052466147,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.033909578,0.00014319958,0.00014319958,0.00014319958,0.0923249,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.034550443,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958,0.00014319958
10518503,142,8,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.22128475,0.00012729183,0.10216447,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.07660072,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.054873537,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.0439476,0.00012729183,0.00012729183,0.00012729183,0.08823172,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.056334347,0.00012729183,0.039104555,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.22828953,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.00012729183,0.02889315,0.049327582,0.00012729183,0.00012729183,0.00012729183,0.00012729183
9652956,146,9,0.00010108366,0.00010108366,0.00010108366,0.53106004,0.00010108366,0.00010108366,0.00010108366,0.08220562,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.10382945,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.08606368,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.02576357,0.00010108366,0.00010108366,0.013588978,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.03810522,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.07232655,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.00010108366,0.038162306,0.00010108366,0.00010108366,0.00010108366
10430510,146,9,0.00021479886,0.00021479886,0.00021479886,0.0707474,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.049601577,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.13580683,0.00021479886,0.00021479886,0.00021479886,0.043966696,0.00021479886,0.00021479886,0.029663822,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.10446852,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.10991047,0.12312085,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.20990364,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.00021479886,0.10412166,0.00021479886,0.00021479886
10468510,146,9,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.10349473,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.015966857,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.10269507,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.11997749,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.14447476,0.00012129972,0.00012129972,0.00012129972,0.022760382,0.00012129972,0.00012129972,0.00012129972,0.20978415,0.00012129972,0.0692301,0.00012129972,0.00012129972,0.00012129972,0.07644919,0.12461421,0.00012129972,0.00012129972,0.00012129972,0.00012129972,0.00012129972
10607841,146,9,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.16777126,0.00019827402,0.00019827402,0.00019827402,0.034998063,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.06684233,0.00019827402,0.00019827402,0.00019827402,0.10806859,0.00019827402,0.00019827402,0.2445144,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.1401008,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.1606412,0.00019827402,0.00019827402,0.00019827402,0.059416357,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402,0.00019827402
10754226,146,9,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.048707765,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.10258595,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.070797056,0.05179459,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.047921304,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.27929395,0.00017776657,0.112668425,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.087624215,0.00017776657,0.00017776657,0.00017776657,0.07358718,0.00017776657,0.00017776657,0.00017776657,0.00017776657,0.10955345,0.00017776657
12451676,146,9,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.060254272,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.034463044,0.23949814,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.028762052,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.014505466,0.00011086385,0.03871218,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.095913775,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.19376759,0.00011086385,0.17084314,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.113634855,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385,0.00011086385
