DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10631462,120,6,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.07072304,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.03533058,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.04682535,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.042986948,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.020562116,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.09656489,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.25548956,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.22898705,0.00010082987,0.00010082987,0.00010082987,0.17478661,0.019576948,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987,0.00010082987
10837140,120,6,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.20720036,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.11917271,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.06424628,0.00023382902,0.00023382902,0.00023382902,0.052787248,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.032424025,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.042253055,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.18938677,0.00023382902,0.00023382902,0.10117035,0.00023382902,0.00023382902,0.00023382902,0.1721852,0.00023382902,0.00023382902,0.00023382902,0.00023382902,0.00023382902
10334192,126,7,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.06766365,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.055502694,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.10364044,0.00014090473,0.00014090473,0.00014090473,0.059454028,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.12335958,0.03740864,0.00014090473,0.17841949,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.048245646,0.00014090473,0.00014090473,0.09776725,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.076917075,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.048795916,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.00014090473,0.09169481,0.00014090473,0.00014090473,0.00014090473,0.00014090473
10340750,126,7,0.00011101791,0.00011101791,0.00011101791,0.049674984,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.031474378,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.10498031,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.16441524,0.022614775,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.04203918,0.053423516,0.0949732,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.18374038,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.06728081,0.00011101791,0.00011101791,0.00011101791,0.13088785,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.045725547,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791,0.00011101791
10557106,126,7,0.00019982597,0.00019982597,0.00019982597,0.31540114,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.058131557,0.00019982597,0.00019982597,0.047949765,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.05431868,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.07413233,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.06905159,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.3223905,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.042038403,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597,0.00019982597
10726978,126,7,0.00014851915,0.00014851915,0.00014851915,0.10802993,0.00014851915,0.00014851915,0.080528334,0.00014851915,0.00014851915,0.00014851915,0.04242248,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.08623576,0.06870763,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.0832449,0.154776,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.04311719,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.13328989,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.06287721,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.12489031,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915,0.00014851915
10741712,126,7,0.00024422674,0.00024422674,0.00024422674,0.14245115,0.07079498,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.042559024,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.16409749,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.048114136,0.0761362,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.23048007,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.20509568,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674,0.00024422674
10953306,126,7,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.29323187,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.16295016,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.18317227,0.0002892082,0.33548328,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082,0.0002892082
9334287,142,8,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.13285458,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.06296578,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.016538551,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.041576114,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.2651425,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.016256629,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.18273348,8.326112e-05,8.326112e-05,8.326112e-05,0.012684621,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.05870621,8.326112e-05,8.326112e-05,0.17281182,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,8.326112e-05,0.031069573,8.326112e-05
9767138,142,8,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.050987955,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.1853536,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.21925503,0.0001772548,0.0001772548,0.0001772548,0.050421562,0.039448947,0.0001772548,0.0001772548,0.09757901,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.08882426,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.1065225,0.14707164,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548,0.0001772548
9847242,142,8,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.022442995,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.050833695,0.00011214935,0.00011214935,0.00011214935,0.05186753,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.18012936,0.00011214935,0.00011214935,0.14031783,0.13020928,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.10148606,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.017994959,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.11909258,0.04236776,0.00011214935,0.00011214935,0.00011214935,0.13428637,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935,0.00011214935
10564872,142,8,0.0001485148,0.0001485148,0.10906403,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.09210396,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.10273983,0.0001485148,0.073542684,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.03068218,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.23485813,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.019054333,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.06811258,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.15855123,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.09926135,0.0001485148,0.0001485148,0.0001485148,0.0001485148,0.0001485148
10804186,142,8,0.00012633152,0.00012633152,0.022594765,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.114902735,0.014400744,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.24460575,0.064582154,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.035436768,0.22001876,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.10282363,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.024226377,0.00012633152,0.00012633152,0.02381537,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.08023592,0.042377226,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152,0.00012633152
10842302,142,8,0.00022896453,0.00022896453,0.04871284,0.10409735,0.00022896453,0.00022896453,0.00022896453,0.0535866,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.042374335,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.27907735,0.033218626,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.30380255,0.00022896453,0.022997612,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.09335777,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453,0.00022896453
9189043,146,9,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.09033346,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.173464,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.17354015,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.096411794,0.00012779639,0.00012779639,0.11412389,0.00012779639,0.00012779639,0.035797507,0.047580637,0.00012779639,0.00012779639,0.03700214,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.016546309,0.025915662,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.040163223,0.13902596,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639,0.00012779639
9224802,146,9,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.027220571,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.09395949,0.00024422567,0.00024422567,0.00024422567,0.06446976,0.20260473,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.41866884,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.033464402,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.00024422567,0.057840973,0.00024422567,0.00024422567,0.034185268,0.00024422567,0.00024422567,0.047559254,0.00024422567,0.00024422567
9368568,146,9,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.30918682,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.033031266,0.00026805137,0.0672256,0.055625964,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.2171757,0.11208088,0.00026805137,0.00026805137,0.00026805137,0.045848306,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.13757633,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137,0.00026805137
9414118,146,9,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.16662723,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.03197905,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.20590149,0.0002338516,0.0002338516,0.0002338516,0.044386584,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.04161567,0.0002338516,0.046402197,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.21515125,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.09129939,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.029318526,0.0002338516,0.0002338516,0.04113803,0.0002338516,0.0002338516,0.0002338516,0.06747218,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516,0.0002338516
9622000,146,9,0.00026806942,0.00026806942,0.14534165,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.23288834,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.046584945,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.123288974,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.08077728,0.00026806942,0.040392555,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.3082085,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942,0.00026806942
10037474,146,9,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.03748626,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.082665056,0.00021979991,0.00021979991,0.051429797,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.0713973,0.00021979991,0.00021979991,0.16253342,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.060299825,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.32428598,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.045952693,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.00021979991,0.1459262
