DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10837140,120,6,0.00023643242,0.22540364,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.16167831,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.05340173,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.094772145,0.09242578,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.032209054,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.1347527,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.11347442,0.00023643242,0.00023643242,0.00023643242,0.07273147,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242,0.00023643242
10334192,126,7,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.11686492,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.058410715,0.00014246958,0.07900091,0.00014246958,0.15649195,0.03145345,0.00014246958,0.00014246958,0.00014246958,0.09083956,0.08729239,0.036941864,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.0464672,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.11111499,0.066079974,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.060045667,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.04802707,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958,0.00014246958
10340750,126,7,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.09256316,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.038488228,0.16023034,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.08976572,0.00011225025,0.00011225025,0.00011225025,0.024877476,0.039984588,0.00011225025,0.00011225025,0.00011225025,0.049159203,0.00011225025,0.00011225025,0.00011225025,0.024067242,0.00011225025,0.12429302,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.037701484,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.16685516,0.00011225025,0.00011225025,0.04978494,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.09358734,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025,0.00011225025
10557106,126,7,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.19253372,0.00020205019,0.18493186,0.00020205019,0.00020205019,0.059326515,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.08398574,0.00020205019,0.07109632,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.10877972,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.028436035,0.00020205019,0.00020205019,0.00020205019,0.11271958,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.051355906,0.00020205019,0.00020205019,0.00020205019,0.09066932,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019,0.00020205019
10726978,126,7,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.050466593,0.0001501701,0.0001501701,0.102988146,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.17654665,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.06778023,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.25469863,0.056243684,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.058474805,0.0001501701,0.12486291,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.09577543,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701,0.0001501701
10741712,126,7,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.099196866,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.080617726,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.49424794,0.00024693692,0.00024693692,0.06919146,0.00024693692,0.00024693692,0.00024693692,0.08716406,0.00024693692,0.00024693692,0.06787733,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.081208125,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692,0.00024693692
10953306,126,7,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.16679674,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.17671973,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.16863176,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.17994381,0.043123398,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.045244098,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.13228218,0.00029242103,0.06328035,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103,0.00029242103
9334287,142,8,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.14436413,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.024331938,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.03713172,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.063631214,8.41884e-05,0.026286,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.058430098,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.08352102,8.41884e-05,0.04589709,0.07244316,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,0.26037574,8.41884e-05,0.11819266,0.058829114,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05,8.41884e-05
9767138,142,8,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.08018685,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.027272908,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.044111133,0.13596298,0.29766312,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.05270471,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.27146697,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.07593412,0.00017922501,0.00017922501,0.00017922501,0.00017922501,0.00017922501
9847242,142,8,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.14912336,0.0001133959,0.032230332,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.100982495,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.06778739,0.0001133959,0.0001133959,0.0001133959,0.02796976,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.034234427,0.0001133959,0.0001133959,0.119491,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.14661954,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.038008496,0.0001133959,0.0001133959,0.0001133959,0.05266505,0.0001133959,0.0001133959,0.12711371,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.09493029,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959,0.0001133959
10564872,142,8,0.06911847,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.07913899,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.21964037,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.05801553,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.10660148,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.051860828,0.00015016797,0.03211965,0.024548052,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.18104433,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.026911363,0.05742022,0.00015016797,0.00015016797,0.081867784,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797,0.00015016797
10804186,142,8,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.102601595,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.046966206,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.13213968,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.11292963,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.046622712,0.019945968,0.0001277311,0.06197898,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.39789638,0.0001277311,0.0001277311,0.06857283,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311,0.0001277311
10842302,142,8,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.034546692,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.03906168,0.10820498,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.16700748,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.19123058,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.44050276,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127,0.00023150127
9189043,146,9,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.10990836,0.00012921361,0.00012921361,0.16315272,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.12119254,0.00012921361,0.00012921361,0.00012921361,0.06670267,0.00012921361,0.00012921361,0.08392751,0.00012921361,0.00012921361,0.00012921361,0.063192904,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.04287237,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.046540365,0.00012921361,0.00012921361,0.062069844,0.05363162,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.10384356,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.072887264,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361,0.00012921361
9224802,146,9,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.071909614,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.05619576,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.052808862,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.090882204,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.32950798,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.02634237,0.00024693846,0.00024693846,0.00024693846,0.11078599,0.00024693846,0.20339973,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.00024693846,0.03816511,0.00024693846,0.00024693846,0.00024693846,0.00024693846
9368568,146,9,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.082747534,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.24848032,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.2563386,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.037767556,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.22715926,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.1247404,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078,0.00027102078
9414118,146,9,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.0630256,0.1083407,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.1653899,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.14609267,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.041226275,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.039542057,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.039220642,0.03388634,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.08808511,0.00023643694,0.00023643694,0.00023643694,0.09310306,0.1634093,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694,0.00023643694
9622000,146,9,0.08404066,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.18687378,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.40543887,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.20808618,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.09252262,0.00027102826,0.00027102826,0.00027102826,0.00027102826,0.00027102826
10037474,146,9,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.1530751,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.101506926,0.13449237,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.07486985,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.4459269,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.00022223833,0.07146119,0.00022223833,0.00022223833,0.00022223833
