DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
9334287,142,8,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.07045281,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.03840464,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.040308572,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.010735511,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.017733023,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.14179064,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.24793835,7.8110985e-05,7.8110985e-05,0.043924324,7.8110985e-05,7.8110985e-05,0.05406666,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.037744045,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.107235,0.037338093,7.8110985e-05,7.8110985e-05,7.8110985e-05,0.031034939,7.8110985e-05,0.11481031,7.8110985e-05
9767138,142,8,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.09670663,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.18593265,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.024883395,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.20470753,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.26800132,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.0280799,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.1767216,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019,0.00016629019
9847242,142,8,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.06991479,0.103133924,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.018987395,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.10694144,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.052364554,0.00010521069,0.00010521069,0.11147536,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.09766001,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.082893446,0.02706464,0.00010521069,0.00010521069,0.056733806,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.152431,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.03392053,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.07764158,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069,0.00010521069
10564872,142,8,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.22176327,0.17150491,0.0001393277,0.0001393277,0.0001393277,0.06735337,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.077752724,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.07456167,0.0001393277,0.0001393277,0.13098633,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.15874457,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.08493175,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277,0.0001393277
10804186,142,8,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.02116234,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.11921244,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.036695298,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.20435397,0.0001185139,0.0001185139,0.059771203,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.39318964,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.07232175,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.046699446,0.0001185139,0.0001185139,0.0001185139,0.012742686,0.0001185139,0.0001185139,0.0001185139,0.0001185139,0.02354094,0.0001185139
10842302,142,8,0.00021479918,0.00021479918,0.00021479918,0.06916708,0.00021479918,0.00021479918,0.00021479918,0.03730544,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.044446517,0.00021479918,0.00021479918,0.08353679,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.08075564,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.352527,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.11911673,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.05758041,0.00021479918,0.13666092,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918,0.00021479918
9189043,146,9,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.02446985,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.06921903,0.00011988557,0.00011988557,0.2589574,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.10602679,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.17446451,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.25589246,0.00011988557,0.10017983,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557,0.00011988557
9224802,146,9,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.042374913,0.1043151,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.3759696,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.08412251,0.00022912101,0.035046007,0.00022912101,0.00022912101,0.00022912101,0.045932584,0.00022912101,0.00022912101,0.25139728,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.00022912101,0.040449847,0.00022912101,0.00022912101,0.00022912101,0.00022912101
9368568,146,9,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.027372334,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.188152,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.030466996,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.22590905,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.120769516,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.34793958,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.036757164,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353,0.00025146353
9414118,146,9,0.08375589,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.091946766,0.22143573,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.030747613,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.017641557,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.040441956,0.00021937679,0.00021937679,0.00021937679,0.18278389,0.00021937679,0.00021937679,0.07609998,0.00021937679,0.00021937679,0.07894353,0.00021937679,0.04459183,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.0828674,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.030095598,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679,0.00021937679
9622000,146,9,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.12119669,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.065439194,0.00025147042,0.00025147042,0.04725264,0.00025147042,0.17638646,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.43875983,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.08951241,0.00025147042,0.00025147042,0.03881878,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042,0.00025147042
10037474,146,9,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.17865011,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.06861224,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.037543364,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.10858189,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.30089334,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.09409193,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.1004791,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.09279539,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962,0.00020619962
