DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
9485488,126,7,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.17918377,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.5761297,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.05852413,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.0575413,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.00044212196,0.047907304,0.00044212196,0.00044212196,0.044903234
9625811,126,7,0.00017685637,0.10880979,0.00017685637,0.00017685637,0.09284124,0.00017685637,0.00017685637,0.00017685637,0.07923678,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.05605162,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.5614339,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.08730009,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637,0.00017685637
10065149,126,7,0.00023461164,0.15835191,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.0640303,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.17789556,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.063876405,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.051383656,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.05384513,0.00023461164,0.00023461164,0.00023461164,0.12480411,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.15190628,0.00023461164,0.00023461164,0.00023461164,0.13560762,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164,0.00023461164
10933063,126,7,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.27494374,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.14221269,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.17302713,0.00019158727,0.00019158727,0.055927694,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.030660972,0.18664551,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.07515751,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.046290085,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727,0.00019158727
10935482,126,7,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.25991848,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.1286789,0.22074343,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.29646635,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.0002299087,0.07534066,0.0002299087,0.0002299087,0.0002299087,0.0002299087
8875075,142,8,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.13694875,0.030204792,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.04632557,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.24259518,0.00011160917,0.00011160917,0.00011160917,0.18356551,0.00011160917,0.055207953,0.00011160917,0.023526447,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.085482866,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.039824646,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.097226344,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.00011160917,0.050608113,0.00011160917,0.00011160917,0.00011160917
8946241,142,8,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.1271357,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.019028198,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.10290482,0.08213093,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.06673493,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.07334951,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.1391823,0.00017417781,0.00017417781,0.00017417781,0.04951471,0.00017417781,0.088155076,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.23845176,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781,0.00017417781
9119087,142,8,0.00033809486,0.28609866,0.00033809486,0.00033809486,0.09679124,0.00033809486,0.00033809486,0.1969312,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.17106695,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.00033809486,0.22138937,0.00033809486,0.00033809486
10349094,142,8,0.00011851211,0.10202771,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.13051845,0.07937022,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.024107384,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.062662415,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.1863057,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.10333145,0.00011851211,0.00011851211,0.036987644,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.07238912,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.0389906,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.07894698,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.0754726,0.00011851211,0.00011851211,0.00011851211,0.00011851211,0.00011851211
10354479,142,8,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.10279678,0.00015965891,0.05670128,0.40789405,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.12932372,0.00015965891,0.00015965891,0.09293718,0.00015965891,0.027791487,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.039262764,0.00015965891,0.00015965891,0.00015965891,0.13067965,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891,0.00015965891
10518503,142,8,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.20625515,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.12506844,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.052604776,0.08403351,0.0001419183,0.07409935,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.071190566,0.0001419183,0.059308838,0.0001419183,0.0001419183,0.0001419183,0.060516205,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.07009919,0.0001419183,0.0001419183,0.0001419183,0.10821141,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.0001419183,0.032830298,0.0001419183,0.045137923,0.0001419183,0.0001419183,0.0001419183
9652956,146,9,0.00011270412,0.06047672,0.00011270412,0.51053745,0.00011270412,0.00011270412,0.00011270412,0.08102698,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.036765687,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.06067049,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.027987119,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.109385364,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.036491502,0.00011270412,0.00011270412,0.00011270412,0.027069336,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.040908936,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412,0.00011270412
10430510,146,9,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.1280435,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.13778107,0.045645643,0.00023948359,0.040163398,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.071837135,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.09901199,0.00023948359,0.06708934,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.11258824,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.15102789,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.1283723,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359,0.00023948359
10468510,146,9,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.09844803,0.048729435,0.00013524345,0.00013524345,0.06697726,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.062390964,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.29118258,0.00013524345,0.090939716,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.031969205,0.00013524345,0.00013524345,0.071511984,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.019122282,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.07566055,0.00013524345,0.00013524345,0.13278882,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345,0.00013524345
10607841,146,9,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.23041241,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.062148504,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.09761674,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.07552606,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.045209166,0.00022106223,0.18162774,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.13025945,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.00022106223,0.15973634,0.00022106223,0.00022106223
10754226,146,9,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.020600962,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.18660936,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.10812133,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.25411826,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.1311201,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.055623237,0.0001982044,0.06448582,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.102832824,0.0001982044,0.06102838,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044,0.0001982044
12451676,146,9,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.13959284,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.030193446,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.023998696,0.00012360714,0.00012360714,0.00012360714,0.14608069,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.06685826,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.06291459,0.00012360714,0.10478873,0.3249112,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.00012360714,0.09102016
