DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10195885,126,7,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.014851887,8.878083e-05,0.028034784,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.13572845,0.04035257,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.047129404,8.878083e-05,0.06998834,8.878083e-05,8.878083e-05,0.08507676,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.09905703,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.20112945,8.878083e-05,8.878083e-05,8.878083e-05,0.051882662,0.010991988,8.878083e-05,8.878083e-05,0.08817354,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05,0.121122405,8.878083e-05,8.878083e-05,8.878083e-05,8.878083e-05
10410876,126,7,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.049068257,0.00017357414,0.00017357414,0.06298929,0.035853937,0.00017357414,0.068734564,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.101182476,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.023067847,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.038068436,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.28149074,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.056410614,0.20012702,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.00017357414,0.06998915,0.00017357414,0.00017357414,0.00017357414,0.00017357414
10618704,126,7,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.0458113,0.00017102114,0.00017102114,0.050248023,0.00017102114,0.048726425,0.00017102114,0.00017102114,0.086025506,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.032829836,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.083412565,0.07744521,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.039336678,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.3868564,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.056556422,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.00017102114,0.07992562,0.00017102114,0.00017102114,0.00017102114,0.00017102114
10786798,126,7,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.02173473,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.06162379,0.0001906457,0.0001906457,0.0001906457,0.1068235,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.23361507,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.028722052,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.09357772,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.18902062,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.10575352,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.0001906457,0.14444971,0.0001906457,0.0001906457,0.0001906457,0.0001906457
10870973,126,7,0.00010768183,0.00010768183,0.00010768183,0.015470895,0.00010768183,0.00010768183,0.08331366,0.00010768183,0.00010768183,0.00010768183,0.07055626,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.025962777,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.100007065,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.06694993,0.00010768183,0.2383924,0.00010768183,0.025357496,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.111211784,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.09915759,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.059404906,0.07624056,0.00010768183,0.00010768183,0.020114284,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183,0.00010768183
10918445,126,7,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.08898904,0.00025842138,0.10348922,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.11461885,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.04996692,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.022740697,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.060814984,0.00025842138,0.00025842138,0.00025842138,0.37980133,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.15942255,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138,0.00025842138
9545534,142,8,0.00014357979,0.05162532,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.18104671,0.01619962,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.036712162,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.026186775,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.08862824,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.045462765,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.37818247,0.16490096,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979,0.00014357979
9630065,142,8,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.08580757,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.058111228,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.15933478,0.25597546,0.24569261,0.00021143835,0.00021143835,0.00021143835,0.036325894,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.14204904,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835,0.00021143835
10364424,142,8,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.028360697,0.000270446,0.000270446,0.000270446,0.000270446,0.28965133,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.07475114,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.12949553,0.19893372,0.094614744,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.051760554,0.000270446,0.11133815,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446,0.000270446
10769242,142,8,0.00014182452,0.00014182452,0.05568894,0.00014182452,0.00014182452,0.10603927,0.00014182452,0.00014182452,0.00014182452,0.02143944,0.03610619,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.12541488,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.06531395,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.07911622,0.32803324,0.00014182452,0.00014182452,0.00014182452,0.17192803,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452,0.00014182452
10822271,142,8,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.10816298,0.00024742915,0.00024742915,0.034530643,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.09289318,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.1879613,0.08178156,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.17018469,0.18342811,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.087147616,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.00024742915,0.034858607,0.00024742915,0.00024742915
10899793,142,8,0.00026430818,0.00026430818,0.00026430818,0.040304758,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.22967437,0.00026430818,0.00026430818,0.050826807,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.27396664,0.13483454,0.21124625,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.00026430818,0.038266607,0.00026430818,0.00026430818
9189920,146,9,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.09770574,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.023537284,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.03078938,0.00020051128,0.00020051128,0.00020051128,0.37540454,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.14464092,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.14396559,0.030523323,0.00020051128,0.00020051128,0.049997553,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.08799672,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128,0.00020051128
9521418,146,9,0.100931585,0.00018170776,0.00018170776,0.19807953,0.00018170776,0.060696784,0.00018170776,0.030682541,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.09011018,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.15531522,0.00018170776,0.00018170776,0.00018170776,0.07976845,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.041746374,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.06541705,0.024828436,0.00018170776,0.03275751,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.00018170776,0.106220804
9595861,146,9,0.00052857556,0.00052857556,0.00052857556,0.121176675,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.079935566,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.06252258,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.112060994,0.00052857556,0.09741926,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.00052857556,0.21158466,0.00052857556,0.27354324
9737546,146,9,0.00012241848,0.00012241848,0.00012241848,0.19122365,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.02669733,0.035933737,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.01694212,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.17270763,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.22467305,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.09959378,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.08298211,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.00012241848,0.01940044,0.00012241848,0.120542794
10337065,146,9,0.00025279485,0.00025279485,0.00025279485,0.35585475,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.023350654,0.00025279485,0.127703,0.00025279485,0.00025279485,0.00025279485,0.16497134,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.17834741,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.00025279485,0.12955049
10783295,146,9,0.18315715,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.09391785,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.04433104,0.00025842217,0.00025842217,0.00025842217,0.28307295,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.05030842,0.00025842217,0.00025842217,0.00025842217,0.09980162,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.04908077,0.00025842217,0.00025842217,0.00025842217,0.07677616,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.00025842217,0.09965605
