DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
8875075,142,8,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.06655806,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.024688646,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.05414355,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.24215835,9.8082215e-05,9.8082215e-05,0.10053141,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.09161804,0.045159888,9.8082215e-05,0.039211113,0.07420782,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,0.11898897,9.8082215e-05,0.13410273,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05,9.8082215e-05
8946241,142,8,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.32010752,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.05104388,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.115508996,0.12403834,0.00015306765,0.081488095,0.00015306765,0.00015306765,0.00015306765,0.13049097,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.1425611,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.020831473,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765,0.00015306765
9119087,142,8,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.32556295,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.1942979,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.17295904,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.060742896,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.15283747,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.00029710995,0.065967746,0.00029710995,0.00029710995
10349094,142,8,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.053183887,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.02052817,0.015294889,0.000104150706,0.000104150706,0.000104150706,0.020655958,0.0654147,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.1757393,0.000104150706,0.000104150706,0.08163193,0.000104150706,0.000104150706,0.000104150706,0.024924908,0.000104150706,0.050674118,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.26320148,0.000104150706,0.000104150706,0.08903873,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.056321487,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.07443321,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706,0.000104150706
10354479,142,8,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.587598,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.21756236,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.028107576,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.06332044,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.09022252,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664,0.00014030664
10518503,142,8,0.00012471704,0.05695896,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.08250611,0.30560791,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.15015322,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.05994803,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.06389843,0.00012471704,0.00012471704,0.043063525,0.00012471704,0.00012471704,0.04406596,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.11077307,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.07192468,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704,0.00012471704
9652956,146,9,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.1119421,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.037917253,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.04346078,9.904606e-05,9.904606e-05,0.036536194,0.03295614,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.07825853,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.105035186,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,0.5448804,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05,9.904606e-05
10430510,146,9,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.0780243,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.069733456,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.048771918,0.00021045607,0.08737048,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.23771358,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.09132175,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.11253425,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.16632019,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.00021045607,0.089268625,0.00021045607
10468510,146,9,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.056281753,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.10174301,0.000118849646,0.080087885,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.05008263,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.037626017,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.17805398,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.08039689,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.031394783,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.13763756,0.000118849646,0.000118849646,0.000118849646,0.072550304,0.1341013,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.000118849646,0.029703772,0.000118849646
10607841,146,9,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.049647603,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.204959,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.034887232,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.09756232,0.00019427146,0.07831099,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.05878978,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.10069507,0.00019427146,0.00019427146,0.1616301,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.19603303,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146,0.00019427146
10754226,146,9,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.050153956,0.17824762,0.04017657,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.076351635,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.023846619,0.00017417385,0.00017417385,0.00017417385,0.13840859,0.00017417385,0.00017417385,0.00017417385,0.13638093,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.1362804,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.13729368,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.06735813,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385,0.00017417385
12451676,146,9,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.028535154,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.12750171,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.033733405,0.13002014,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.030340645,0.000108629385,0.000108629385,0.045778666,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.05108265,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.10958426,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.0653322,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.000108629385,0.022442732,0.000108629385,0.000108629385,0.019976422,0.000108629385,0.32622105,0.000108629385,0.000108629385,0.000108629385
