DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10953306,126,7,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.1958723,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.15165156,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.11687961,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.05505584,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.08142365,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.00032897244,0.09445322,0.00032897244,0.04630925,0.00032897244,0.099483974,0.00032897244,0.03698175,0.00032897244,0.098860495,0.00032897244
9334287,142,8,9.471019e-05,9.471019e-05,0.17092662,0.047756877,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.13865048,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.06610956,9.471019e-05,9.471019e-05,0.20804137,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.039370105,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.098854594,9.471019e-05,0.03428396,9.471019e-05,0.033941876,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.035483744,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.04446992,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,0.036072902,9.471019e-05,9.471019e-05,0.039693616,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05,9.471019e-05
9767138,142,8,0.00020162754,0.13081437,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.20695463,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.29166678,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.18011858,0.17532288,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754,0.00020162754
9847242,142,8,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.11285484,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.05867488,0.0001275686,0.0001275686,0.0001275686,0.028277053,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.10905924,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.28338298,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.08504392,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.0001275686,0.19180529,0.0001275686,0.0001275686,0.0001275686,0.12171689,0.0001275686,0.0001275686,0.0001275686,0.0001275686
10564872,142,8,0.053505342,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.27179372,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.021071216,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.18177088,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.06346454,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.06774168,0.00016893829,0.00016893829,0.00016893829,0.00016893829,0.2294083,0.00016893829,0.00016893829,0.08328421,0.00016893829,0.015965318,0.00016893829,0.00016893829,0.00016893829
10804186,142,8,0.00014369535,0.00014369535,0.16502146,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.12248119,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.041888334,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.0554113,0.00014369535,0.00014369535,0.00014369535,0.029840624,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.1525857,0.06481849,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.07122008,0.28653032,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535,0.00014369535
10842302,142,8,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.037329663,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.051078655,0.23073786,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.33250225,0.2507507,0.00026044407,0.00026044407,0.07832781,0.00026044407,0.00026044407,0.00026044407,0.00026044407,0.00026044407
9189043,146,9,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.029900867,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.13794568,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.15060894,0.09443631,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.029848881,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.06547862,0.0001453672,0.0001453672,0.0001453672,0.334794,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.013687578,0.0001453672,0.0001453672,0.0001453672,0.07772334,0.0001453672,0.0001453672,0.041287255,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.01425907,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672,0.0001453672
9224802,146,9,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.07318412,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.21068195,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.21037619,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.13992757,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.11766589,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.00027780418,0.22760609,0.00027780418,0.00027780418,0.00027780418
9368568,146,9,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.12880683,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.24912176,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.03257143,0.00030491364,0.27806705,0.00030491364,0.00030491364,0.00030491364,0.14727588,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.14159264,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364,0.00030491364
9414118,146,9,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.06254899,0.18704322,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.21152112,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.08398693,0.00026599164,0.00026599164,0.14612126,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.08416265,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.08778438,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.049418375,0.06852677,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164,0.00026599164
9622000,146,9,0.06491381,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.37034756,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.3049999,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.1439764,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.057369065,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.03582912,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091,0.0003049091
10037474,146,9,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.12765023,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.19671088,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.11618944,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.043765027,0.11416206,0.00025002242,0.00025002242,0.06444489,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.111465596,0.00025002242,0.13126305,0.00025002242,0.076596536,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242,0.00025002242
