DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
11020858,126,7,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.06653213,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.03133458,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.051547937,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.1698876,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.2084636,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.051450517,0.00015243523,0.00015243523,0.00015243523,0.024131684,0.00015243523,0.09786409,0.05877873,0.12070537,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.00015243523,0.108633965,0.00015243523,0.00015243523,0.00015243523,0.00015243523
8906419,142,8,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.26417768,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.08562684,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.26454154,0.026384933,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.108590804,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.00019293564,0.04220145,0.00019293564,0.00019293564,0.00019293564,0.19420001,0.00019293564,0.00019293564,0.00019293564,0.00019293564
9205942,142,8,0.00015243982,0.013990364,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.31290326,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.152478,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.10533761,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.021793125,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.029317768,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.087242246,0.00015243982,0.015195991,0.023568444,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.052500326,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.15991099,0.015244291,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982,0.00015243982
9302262,142,8,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.13483867,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.1255569,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.15343133,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.11395107,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.4107793,0.0002626963,0.041740134,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963,0.0002626963
10395791,142,8,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.089541316,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.2186178,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.12475565,0.000251979,0.031476695,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.07135142,0.000251979,0.000251979,0.000251979,0.000251979,0.10465013,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.06872843,0.2060649,0.000251979,0.000251979,0.000251979,0.06667174,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979,0.000251979
10753513,142,8,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.42910704,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.13219094,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.025822375,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.09553301,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.02174486,0.0002572228,0.0610634,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.21550408,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228,0.0002572228
12455636,142,8,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.053420443,0.00019292858,0.07160405,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.39696124,0.1144488,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.062407836,0.00019292858,0.00019292858,0.02555132,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.016976329,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.0581406,0.00019292858,0.031233137,0.07794329,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.07780907,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858,0.00019292858
9384602,146,9,0.00011123792,0.00011123792,0.00011123792,0.07634354,0.00011123792,0.00011123792,0.17276807,0.00011123792,0.013594438,0.00011123792,0.16954441,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.12383541,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.014722698,0.05973996,0.00011123792,0.18941465,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.17202844,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792,0.00011123792
9746908,146,9,0.00013277488,0.00013277488,0.088205464,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.27294332,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.05348298,0.042495534,0.00013277488,0.00013277488,0.00013277488,0.21538022,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.052686132,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.012894202,0.00013277488,0.00013277488,0.00013277488,0.06185863,0.00013277488,0.00013277488,0.07071715,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.00013277488,0.040443115,0.00013277488,0.00013277488,0.00013277488,0.07959997,0.00013277488,0.00013277488,0.00013277488,0.00013277488
10206644,146,9,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.022052633,0.00015058152,0.00015058152,0.00015058152,0.11029826,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.11759431,0.00015058152,0.00015058152,0.00015058152,0.07991606,0.03022003,0.00015058152,0.00015058152,0.00015058152,0.09650325,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.051565755,0.07385727,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.04414458,0.00015058152,0.00015058152,0.09881763,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.00015058152,0.042889427,0.00015058152,0.14086875,0.00015058152,0.00015058152,0.08103321,0.00015058152,0.00015058152,0.00015058152,0.00015058152
10463234,146,9,0.00031659086,0.07418851,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.18625432,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.21552761,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.067523114,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.23045579,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.07013056,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.13249275,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086,0.00031659086
10526115,146,9,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.42862597,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.07229313,0.0833637,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.106442355,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.015493621,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.08531373,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.00016685502,0.029759424,0.00016685502,0.00016685502,0.00016685502,0.10980945,0.00016685502,0.00016685502,0.056885827,0.00016685502,0.00016685502,0.00016685502,0.00016685502
10573013,146,9,0.00022048171,0.00022048171,0.00022048171,0.19080032,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.36075073,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.06557519,0.051173996,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.09229781,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.04375311,0.00022048171,0.00022048171,0.00022048171,0.09847083,0.00022048171,0.08108374,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171,0.00022048171
