DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10837140,120,6,0.00024181057,0.00024181057,0.00024181057,0.08821597,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.07335844,0.00024181057,0.16214044,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.04250704,0.00024181057,0.00024181057,0.00024181057,0.1678153,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.27843893,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.0830856,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.08509316,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057,0.00024181057
10334192,126,7,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.02599373,0.00014571335,0.09809712,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.03942326,0.00014571335,0.00014571335,0.16350211,0.00014571335,0.00014571335,0.03551046,0.00014571335,0.09076138,0.00014571335,0.04860395,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.07187737,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.06258474,0.00014571335,0.069891684,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.058727518,0.00014571335,0.00014571335,0.06728071,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.00014571335,0.15681808,0.00014571335,0.00014571335,0.00014571335
10340750,126,7,0.00011480242,0.00011480242,0.00011480242,0.09381684,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.07243551,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.05397873,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.021417422,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.033925477,0.14171568,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.08963349,0.00011480242,0.043697666,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.07438618,0.07752492,0.00011480242,0.00011480242,0.13653421,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.00011480242,0.07871808,0.00011480242,0.00011480242,0.073606305,0.00011480242,0.00011480242,0.00011480242
10557106,126,7,0.00020663608,0.00020663608,0.00020663608,0.05546933,0.15389223,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.08238768,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.14410466,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.028074764,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.073868655,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.0573448,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.11799066,0.00020663608,0.00020663608,0.00020663608,0.00020663608,0.107944995,0.00020663608,0.00020663608,0.00020663608,0.16280419,0.00020663608,0.00020663608,0.00020663608
10726978,126,7,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.0637369,0.00015358212,0.00015358212,0.00015358212,0.038031448,0.20177548,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.0794768,0.00015358212,0.00015358212,0.00015358212,0.038270883,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.054534554,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.052790083,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.081100166,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.19544424,0.00015358212,0.00015358212,0.18286091,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212,0.00015358212
10741712,126,7,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.02436522,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.12855573,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.09213626,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.35249817,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.16641931,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.21531582,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521,0.0002525521
10953306,126,7,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.11192835,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.07869234,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.33571398,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.083812565,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.061657608,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.13241985,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.0002990666,0.17155054,0.0002990666,0.0002990666,0.0002990666
9334287,142,8,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.19169015,8.610079e-05,8.610079e-05,0.03649371,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.01976401,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.091108315,8.610079e-05,8.610079e-05,0.027388062,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.06814788,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.093130104,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.11150568,8.610079e-05,8.610079e-05,8.610079e-05,8.610079e-05,0.15560545,0.1556695,8.610079e-05,8.610079e-05,8.610079e-05,0.04286779,8.610079e-05,8.610079e-05
9767138,142,8,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.16974463,0.00018329904,0.00018329904,0.08332679,0.00018329904,0.062718995,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.06903026,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.18961562,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.092854284,0.00018329904,0.00018329904,0.027142018,0.00018329904,0.00018329904,0.00018329904,0.023851437,0.11865223,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.14876609,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904,0.00018329904
9847242,142,8,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.06316914,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.14000003,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.032345947,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.029891329,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.059632078,0.049242802,0.000115971365,0.10010208,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.08617703,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.085633546,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.11955719,0.000115971365,0.000115971365,0.082542986,0.000115971365,0.000115971365,0.000115971365,0.14289255,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365,0.000115971365
10564872,142,8,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.054711428,0.00015357879,0.00015357879,0.16740285,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.08270774,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.09222492,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.04771809,0.00015357879,0.00015357879,0.03698667,0.00015357879,0.00015357879,0.079341814,0.12747693,0.00015357879,0.00015357879,0.12508579,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.109216124,0.00015357879,0.00015357879,0.00015357879,0.00015357879,0.0653021,0.00015357879
10804186,142,8,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.23894763,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.030701354,0.00013063288,0.00013063288,0.047812704,0.00013063288,0.00013063288,0.00013063288,0.03300896,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.031213311,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.049088836,0.00013063288,0.00013063288,0.04800027,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.02021447,0.00013063288,0.00013063288,0.15649883,0.33432424,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288,0.00013063288
10842302,142,8,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.200735,0.00023676187,0.00023676187,0.12759286,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.11060778,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.15677142,0.00023676187,0.00023676187,0.16932602,0.10093896,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.11484981,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187,0.00023676187
9189043,146,9,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.31449163,0.00013214875,0.00013214875,0.0257722,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.0454713,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.09186992,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.12765993,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.15472756,0.00013214875,0.00013214875,0.12558733,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.040543675,0.00013214875,0.00013214875,0.063437395,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875,0.00013214875
9224802,146,9,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.03208779,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.04791017,0.0949025,0.00025255987,0.00025255987,0.03121953,0.00025255987,0.00025255987,0.15229578,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.02676817,0.1607833,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.10020062,0.199214,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.00025255987,0.13491811,0.00025255987,0.00025255987,0.00025255987,0.00025255987
9368568,146,9,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.24595574,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.18366678,0.00027718494,0.00027718494,0.13336676,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.1755534,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.19353975,0.00027718494,0.00027718494,0.00027718494,0.045187794,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494,0.00027718494
9414118,146,9,0.04531451,0.21165259,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.10067547,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.32082534,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.04157238,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.1015823,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.07021683,0.00024181661,0.056688573,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.00024181661,0.032367893,0.00024181661
9622000,146,9,0.0002771865,0.0002771865,0.0002771865,0.08318738,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.56873876,0.0002771865,0.03056747,0.11228419,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.05749193,0.0002771865,0.12500036,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865,0.0002771865
10037474,146,9,0.25393304,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.145897,0.0002272941,0.10965118,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.07396593,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.020557871,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.14546058,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.16865969,0.0002272941,0.06369052,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941,0.0002272941
