DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10065149,126,7,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.17507616,0.12993279,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.028770767,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.050800003,0.00024591174,0.00024591174,0.00024591174,0.05803072,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.18671086,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.35198984,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174,0.00024591174
10933063,126,7,0.00020081917,0.082822055,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.09643109,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.16825509,0.048718575,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.09793571,0.19322807,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.29734793,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917,0.00020081917
10935482,126,7,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.31012064,0.00024098739,0.00024098739,0.00024098739,0.10959297,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.2022522,0.08639524,0.00024098739,0.00024098739,0.00024098739,0.079008415,0.00024098739,0.00024098739,0.00024098739,0.19407465,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739,0.00024098739
8875075,142,8,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.03830778,0.000116990734,0.000116990734,0.06317536,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.18317382,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.21617575,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.111220956,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.031027839,0.000116990734,0.000116990734,0.000116990734,0.06728757,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.078730196,0.000116990734,0.000116990734,0.05711529,0.000116990734,0.000116990734,0.05583464,0.000116990734,0.000116990734,0.089527935,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734,0.000116990734
8946241,142,8,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.08034123,0.0001825663,0.48567465,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.06553879,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.14162664,0.0001825663,0.0001825663,0.035734452,0.17702816,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663,0.0001825663
9119087,142,8,0.00035438684,0.32285684,0.00035438684,0.00035438684,0.20331521,0.00035438684,0.00035438684,0.15488027,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.19629645,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.0950102,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684,0.00035438684
10349094,142,8,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.063120976,0.00012422266,0.00012422266,0.00012422266,0.014512977,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.04191441,0.055707395,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.19681302,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.046414092,0.10557182,0.09054835,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.057800557,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.20684588,0.00012422266,0.06467395,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.04725745,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266,0.00012422266
10354479,142,8,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.15412135,0.00016735698,0.00016735698,0.38256148,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.22768217,0.071804725,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.025664505,0.05489603,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.07055197,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698,0.00016735698
10518503,142,8,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.057586223,0.3241664,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.1806114,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.060451083,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.058977157,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.19757497,0.00014875933,0.00014875933,0.06580371,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.0436728,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933,0.00014875933
9652956,146,9,0.00011813729,0.058018886,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.046926,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.077154644,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.4492147,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.01791975,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.012211706,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.0913798,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.00011813729,0.23831484,0.00011813729,0.00011813729,0.00011813729,0.00011813729
10430510,146,9,0.00025102962,0.1960257,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.03622867,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.19371192,0.00025102962,0.15793891,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.07756845,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.049215626,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.14987595,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.04506618,0.07579371,0.00025102962,0.00025102962,0.00025102962,0.00025102962,0.00025102962
10468510,146,9,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.07771189,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.029431073,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.037301566,0.00014176471,0.00014176471,0.036309913,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.036588956,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.19085178,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.012799236,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.16599144,0.00014176471,0.00014176471,0.00014176471,0.00014176471,0.10349951,0.00014176471,0.00014176471,0.1427681,0.00014176471,0.15653989,0.00014176471,0.00014176471,0.00014176471,0.00014176471
10607841,146,9,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.096477196,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.08640289,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.14355417,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.00023172148,0.091234975,0.00023172148,0.36801508,0.00023172148,0.00023172148,0.19647326,0.00023172148
10754226,146,9,0.00020775484,0.00020775484,0.00020775484,0.021582447,0.00020775484,0.094914995,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.087284215,0.00020775484,0.00020775484,0.048922576,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.042631622,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.03331905,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.22996342,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.036632113,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.00020775484,0.1302634,0.00020775484,0.00020775484,0.118946984,0.00020775484,0.14058132,0.00020775484,0.00020775484,0.00020775484,0.00020775484
12451676,146,9,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.098616324,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.046620242,0.00012956386,0.00012956386,0.031075172,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.07000647,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.00012956386,0.24151823,0.00012956386,0.00012956386,0.09901276,0.053384744,0.24897915,0.00012956386,0.00012956386,0.10119913,0.00012956386
