DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
9205942,142,8,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.020502629,0.0001646288,0.11759073,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.102387235,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.027772183,0.0001646288,0.0001646288,0.0001646288,0.076288715,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.043751825,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.11824885,0.196161,0.0001646288,0.0001646288,0.23017135,0.05642428,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288,0.0001646288
9302262,142,8,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.10065057,0.00028371383,0.00028371383,0.12053687,0.00028371383,0.13525072,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.07842844,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.13133468,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.16770843,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.08054928,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.066523895,0.00028371383,0.10029265,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383,0.00028371383
10395791,142,8,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.118354544,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.023243655,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.24775936,0.1843161,0.00027213607,0.00027213607,0.18915543,0.08557865,0.00027213607,0.00027213607,0.00027213607,0.00027213607,0.1330871,0.00027213607,0.00027213607
10753513,142,8,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.11351749,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.05763969,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.073244736,0.025281688,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.07251159,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.2934153,0.00027780692,0.00027780692,0.29530203,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.00027780692,0.050474
12455636,142,8,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.042601187,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.03181126,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.018256197,0.00020835701,0.027522774,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.3640462,0.1892657,0.00020835701,0.00020835701,0.14065354,0.00020835701,0.00020835701,0.00020835701,0.00020835701,0.038797703,0.00020835701,0.00020835701,0.13329412
9384602,146,9,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.42856312,0.000120135745,0.000120135745,0.000120135745,0.047100466,0.000120135745,0.000120135745,0.03645153,0.062121507,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.08230628,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.09358241,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.23017503,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.000120135745,0.011649418,0.000120135745
9746908,146,9,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.02236615,0.00014339542,0.00014339542,0.12101939,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.041697208,0.00014339542,0.05440453,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.20186925,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.061718408,0.047196306,0.00014339542,0.18590365,0.00014339542,0.04405487,0.00014339542,0.03288367,0.00014339542,0.00014339542,0.00014339542,0.11848458,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.059367724,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542,0.00014339542
10206644,146,9,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.09321456,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.07732563,0.00016262928,0.13429861,0.00016262928,0.00016262928,0.00016262928,0.02251484,0.13191305,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.024104958,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.1256969,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.04294157,0.00016262928,0.09297371,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.19304231,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.05156531,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928,0.00016262928
10463234,146,9,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.1318187,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.090194635,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.061033532,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.04632057,0.00034191713,0.31073263,0.00034191713,0.00034191713,0.00034191713,0.22094443,0.00034191713,0.115705445,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713,0.00034191713
10526115,146,9,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.13606653,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.09580824,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.06773237,0.06398862,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.016728766,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.17537153,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.16289486,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.18564263,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.00018019872,0.083873026,0.00018019872
10573013,146,9,0.0002381183,0.030786514,0.0002381183,0.17937975,0.12645409,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.27907124,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.07839996,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.045187622,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.14921564,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.09555225,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183,0.0002381183
