DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10065149,126,7,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.059770223,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.0433348,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.21683687,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.2131303,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.07970413,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.13269275,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.00024298254,0.07113911,0.00024298254,0.00024298254,0.16492446
10933063,126,7,0.00019842676,0.17945684,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.092106245,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.07388889,0.099447146,0.00019842676,0.15832107,0.07030946,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.31119037,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676,0.00019842676
10935482,126,7,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.02160929,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.058985785,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.07754953,0.14312159,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.15944004,0.00023811862,0.00023811862,0.00023811862,0.25001788,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.050922252,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.22025606,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862,0.00023811862
8875075,142,8,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.114040956,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.025937844,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.054363467,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.20721625,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.08124806,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.070419654,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.029320477,0.00011559793,0.00011559793,0.029579833,0.00011559793,0.00011559793,0.17916198,0.00011559793,0.05729815,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.1429748,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793,0.00011559793
8946241,142,8,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.3124824,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.02288293,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.05717491,0.3302903,0.00018039357,0.15824042,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.08551331,0.00018039357,0.019525655,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357,0.00018039357
9119087,142,8,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.029753443,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.181921,0.0003501687,0.0003501687,0.0003501687,0.26208296,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.078881435,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.35056445,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.069481954,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687,0.0003501687
10349094,142,8,0.00012274412,0.0779125,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.2330082,0.00012274412,0.00012274412,0.00012274412,0.15261552,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.06273132,0.00012274412,0.0970363,0.08723328,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.046405785,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.04547169,0.11683624,0.021684209,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.03711985,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.00012274412,0.013108699,0.00012274412,0.00012274412
10354479,142,8,0.00016536313,0.00016536313,0.00016536313,0.14080884,0.00016536313,0.00016536313,0.00016536313,0.21652266,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.14043798,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.050837994,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.28313383,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.12113644,0.00016536313,0.00016536313,0.00016536313,0.00016536313,0.034388818,0.00016536313,0.00016536313,0.00016536313,0.00016536313
10518503,142,8,0.00014699067,0.052914392,0.00014699067,0.00014699067,0.00014699067,0.07889907,0.00014699067,0.30826288,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.09412867,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.06407581,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.09432342,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.034468744,0.11084361,0.15105914,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067,0.00014699067
9652956,146,9,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.07729217,0.000116732066,0.000116732066,0.000116732066,0.49448317,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.081837505,0.06582625,0.021296684,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.08711526,0.019085934,0.000116732066,0.000116732066,0.05988942,0.000116732066,0.000116732066,0.044436127,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.014713114,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.000116732066,0.02550391,0.000116732066,0.000116732066,0.000116732066,0.000116732066
10430510,146,9,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.072934754,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.12530653,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.23824492,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.15392193,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.07252022,0.04595831,0.114612594,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.035230033,0.00024804345,0.00024804345,0.122666515,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345,0.00024804345
10468510,146,9,0.00014007295,0.00014007295,0.00014007295,0.063567184,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.10450351,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.025121784,0.00014007295,0.00014007295,0.00014007295,0.09290669,0.039887864,0.00014007295,0.00014007295,0.09361509,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.12841359,0.00014007295,0.03705577,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.015718667,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.08065566,0.00014007295,0.00014007295,0.00014007295,0.25518015,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.00014007295,0.053288598,0.00014007295,0.00014007295
10607841,146,9,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.15716667,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.18484764,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.118996486,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.13058218,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.27761802,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.00022896065,0.061544314,0.00022896065,0.051613625,0.00022896065,0.00022896065
10754226,146,9,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.027169446,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.03379348,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.048553586,0.0002052865,0.022564156,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.24900806,0.0002052865,0.0002052865,0.16417083,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.047310557,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.25468642,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.0002052865,0.13734654,0.0002052865,0.0002052865
12451676,146,9,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.054731682,0.00012802296,0.03349391,0.00012802296,0.09683782,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.09516348,0.00012802296,0.13778831,0.092748225,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.023857405,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.01436251,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.00012802296,0.3317377,0.00012802296,0.00012802296,0.024816876,0.00012802296,0.00012802296,0.08511641,0.00012802296,0.00012802296,0.00012802296,0.00012802296
