DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8946241,142,8,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.056338612,0.10045492,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.0582885,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.31080973,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.046055615,0.1053113,0.00019680432,0.12511529,0.00019680432,0.00019680432,0.00019680432,0.01735675,0.00019680432,0.14319524,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.00019680432,0.023889208,0.00019680432,0.00019680432
9119087,142,8,0.0003820252,0.3018204,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.12742522,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.13210317,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.068563156,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.30694568,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.0003820252,0.03601931
10349094,142,8,0.00013390635,0.00013390635,0.04769183,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.04973423,0.00013390635,0.018334026,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.011694175,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.07395299,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.078411505,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.08416635,0.00013390635,0.00013390635,0.00013390635,0.24777043,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.17556976,0.00013390635,0.038554158,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.03431916,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.00013390635,0.13109812
10354479,142,8,0.00018039497,0.00018039497,0.045094494,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.17173208,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.043835178,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.24169537,0.00018039497,0.114023715,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.024043735,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.23481269,0.00018039497,0.00018039497,0.041301668,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.071195096,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497,0.00018039497
10518503,142,8,0.00016035265,0.051604852,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.15270604,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.050640658,0.00016035265,0.00016035265,0.08590295,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.21226415,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.13931064,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.07428119,0.11006157,0.00016035265,0.06622446,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.046260703,0.00016035265,0.00016035265,0.00016035265,0.00016035265,0.00016035265
9652956,146,9,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.015694937,0.060022734,0.00012734112,0.027800653,0.00012734112,0.00012734112,0.00012734112,0.13640925,0.00012734112,0.00012734112,0.020668417,0.40532273,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.04024192,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.028367702,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.14825793,0.00012734112,0.00012734112,0.10868287,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112,0.00012734112
10430510,146,9,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.38174474,0.00027058483,0.00027058483,0.00027058483,0.11896633,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.057407882,0.0996564,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.120205805,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.09314208,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.10993719,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483,0.00027058483
10468510,146,9,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.013581581,0.00015281171,0.088512205,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.042005457,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.039788578,0.00015281171,0.00015281171,0.07977193,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.0713208,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.0878607,0.00015281171,0.00015281171,0.09198851,0.00015281171,0.00015281171,0.30756977,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.07868416,0.05590594,0.00015281171,0.033078108,0.00015281171,0.00015281171,0.00015281171,0.00015281171,0.00015281171
10607841,146,9,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.07060911,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.07913714,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.16982241,0.0002497801,0.0002497801,0.0002497801,0.043679394,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.11338368,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.0002497801,0.15444008,0.0002497801,0.0002497801,0.0002497801,0.037655253,0.0002497801,0.0002497801,0.037098102,0.0002497801,0.0002497801,0.0002497801,0.14457104,0.0002497801,0.13286872
10754226,146,9,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.030933447,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.061750658,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.100086026,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.10386644,0.00022394386,0.00022394386,0.21851653,0.00022394386,0.00022394386,0.2478549,0.00022394386,0.053791147,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.16774945,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386,0.00022394386
12451676,146,9,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.07432507,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.03139467,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.17576337,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.052054975,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.03765335,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.027275277,0.00013966295,0.14566685,0.00013966295,0.00013966295,0.23689094,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.00013966295,0.17909564,0.00013966295,0.030522991
