DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8906419,142,8,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.030479359,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.05251214,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.0259266,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.11568929,0.00016110347,0.00016110347,0.00016110347,0.5587416,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.00016110347,0.07781393,0.00016110347,0.124336965
9205942,142,8,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.029994238,0.0001272911,0.0001272911,0.0001272911,0.100274324,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.058633167,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.44869894,0.0001272911,0.16033483,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.060800068,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.0001272911,0.08977358,0.0001272911,0.04016249,0.0001272911,0.0001272911
9302262,142,8,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.09858326,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.2848492,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.031876188,0.00021936979,0.00021936979,0.00021936979,0.04578616,0.06683888,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.21409194,0.00021936979,0.00021936979,0.10968695,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.00021936979,0.12876232,0.00021936979,0.00021936979,0.00021936979,0.00021936979
10395791,142,8,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.08047978,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.041753482,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.10660881,0.00021041784,0.00021041784,0.00021041784,0.37478256,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.00021041784,0.22048983,0.00021041784,0.15673736,0.00021041784,0.00021041784,0.00021041784,0.00021041784
10753513,142,8,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.19252674,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.04475316,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.021811014,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.03478853,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.55073977,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.030678649,0.00021479423,0.00021479423,0.00021479423,0.10536966,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423,0.00021479423
12455636,142,8,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.18038876,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.063387245,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.051126096,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.098600276,0.00016109967,0.00016109967,0.00016109967,0.32829604,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.00016109967,0.18065916,0.00016109967,0.08304265,0.00016109967,0.00016109967,0.00016109967,0.00016109967
9384602,146,9,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,0.14046502,9.2887574e-05,0.047675844,9.2887574e-05,9.2887574e-05,9.2887574e-05,0.41975507,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,0.055303365,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,0.060249865,0.08827631,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,0.17991614,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05,9.2887574e-05
9746908,146,9,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.015651884,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.0531667,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.052421685,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.12633936,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.07474342,0.000110869245,0.1893499,0.000110869245,0.000110869245,0.000110869245,0.07257025,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.000110869245,0.22651096,0.000110869245,0.14955676,0.000110869245,0.030042972
10206644,146,9,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.06341468,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.12380516,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.13130502,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.13186143,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.06737168,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.09032176,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.023663037,0.098056085,0.0001257444,0.0001257444,0.08962644,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.034084924,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.0001257444,0.13567548,0.0001257444,0.0001257444,0.0001257444,0.0001257444
10463234,146,9,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.14501604,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.27060536,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.25673327,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.1497859,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.00026436633,0.07071757,0.00026436633,0.08308336,0.00026436633,0.00026436633
10526115,146,9,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.21677892,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.018376173,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.1363387,0.00013932867,0.00013932867,0.00013932867,0.16067089,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.16610506,0.058340862,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.00013932867,0.093712404,0.00013932867,0.00013932867,0.07800639,0.059409004,0.00013932867,0.00013932867,0.00013932867,0.00013932867
10573013,146,9,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.15377595,0.00018412484,0.04228707,0.00018412484,0.00018412484,0.00018412484,0.14314489,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.29902482,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.15626006,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.106076114,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.063882336,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.019159555,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484,0.00018412484
