DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
10870973,126,7,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.03324483,0.000115754425,0.000115754425,0.106208116,0.029126206,0.000115754425,0.000115754425,0.10755862,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.1218208,0.000115754425,0.062269367,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.10313027,0.000115754425,0.000115754425,0.10935124,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.13789563,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.1416359,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.039773185,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425,0.000115754425
10918445,126,7,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.11040259,0.0002778083,0.0002778083,0.22840108,0.0002778083,0.0002778083,0.0002778083,0.12709443,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.16457902,0.0002778083,0.0002778083,0.05980197,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.032469932,0.13934994,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.0002778083,0.117897905
9545534,142,8,0.00015434733,0.00015434733,0.020253712,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.22197561,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.18903711,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.060791243,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.26172766,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.19260396,0.00015434733,0.025771331,0.00015434733,0.00015434733,0.01672667,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733,0.00015434733
9630065,142,8,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.076340504,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.13362472,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.0638399,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.085840374,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.37779436,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.056331623,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.00022729347,0.18963587,0.00022729347
10364424,142,8,0.00029072704,0.00029072704,0.07870832,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.1571921,0.00029072704,0.042828307,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.23502043,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.10018944,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.042645443,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.12787905,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.09166939,0.00029072704,0.10322499,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704,0.00029072704
10769242,142,8,0.00015245614,0.00015245614,0.108321644,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.15390646,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.035241194,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.11727257,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.27789304,0.12801263,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.16822335,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614,0.00015245614
10822271,142,8,0.0002659836,0.0002659836,0.3354289,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.10984905,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0810124,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.13069223,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.10844297,0.090505466,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.124651365,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836,0.0002659836
10899793,142,8,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.22115959,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.06599993,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.1084654,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.08603203,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.24756597,0.0002841208,0.18999124,0.0002841208,0.0002841208,0.0002841208,0.0002841208,0.06004482,0.0002841208,0.0002841208
9189920,146,9,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.05444839,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.05804785,0.00021554183,0.00021554183,0.06417873,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.40703574,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.034621555,0.11906159,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.066539675,0.00021554183,0.00021554183,0.00021554183,0.14245497,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.00021554183,0.038307752,0.00021554183,0.00021554183,0.00021554183
9521418,146,9,0.00019533234,0.00019533234,0.00019533234,0.2139234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.1055247,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.04042724,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.101801015,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.056502238,0.119428724,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.08529012,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.070227295,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.00019533234,0.19300593,0.00019533234
9595861,146,9,0.00056821835,0.00056821835,0.00056821835,0.08439608,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.056818027,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.05246728,0.070511036,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.110105,0.00056821835,0.00056821835,0.00056821835,0.13811669,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.00056821835,0.446106,0.00056821835
9737546,146,9,0.00013159493,0.00013159493,0.00013159493,0.26579675,0.00013159493,0.00013159493,0.00013159493,0.02330507,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.024480902,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.24204996,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.101892695,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.056036618,0.00013159493,0.00013159493,0.00013159493,0.063565336,0.00013159493,0.00013159493,0.058531243,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.15499823,0.00013159493,0.00013159493,0.00013159493,0.00013159493,0.00013159493
10337065,146,9,0.0002717549,0.0002717549,0.0002717549,0.19111918,0.0002717549,0.034804482,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.068014845,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.17608602,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.05108479,0.0002717549,0.025166765,0.0002717549,0.3622416,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.0002717549,0.07191581,0.0002717549
10783295,146,9,0.06850363,0.00027780107,0.1377365,0.00027780107,0.00027780107,0.046164252,0.29153085,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.0889179,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.23933315,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.10753305,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107,0.00027780107
