DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10340750,126,7,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.116096444,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.09159345,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.09717379,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.056804184,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.08717205,0.00011747173,0.00011747173,0.00011747173,0.09095055,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.00011747173,0.053875644,0.043433577,0.00011747173,0.08204449,0.00011747173,0.00011747173,0.06568418,0.00011747173,0.1296825,0.00011747173,0.00011747173,0.00011747173,0.07679665,0.00011747173,0.00011747173,0.00011747173
10557106,126,7,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.13252814,0.0002114515,0.044867504,0.0002114515,0.065167025,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.030400908,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0828177,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.31041375,0.0002114515,0.05339867,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.023041561,0.051199343,0.0002114515,0.0002114515,0.1506235,0.0002114515,0.0002114515,0.0002114515,0.03968311,0.0002114515,0.0002114515,0.0002114515,0.0002114515,0.0002114515
10726978,126,7,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.06652522,0.0001571556,0.0001571556,0.21708603,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.13001049,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.033457726,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.104406916,0.0001571556,0.0001571556,0.08251877,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.040684953,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.07357445,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.16579835,0.0001571556,0.0001571556,0.073993914,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556,0.0001571556
10741712,126,7,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.23840679,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.19785163,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.11756001,0.00025842147,0.00025842147,0.15381414,0.00025842147,0.27143613,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147,0.00025842147
10953306,126,7,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.052715916,0.08948047,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.17208955,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.19957633,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.10908598,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.17095664,0.08568746,0.00030602422,0.09653812,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422,0.00030602422
9334287,142,8,8.8101944e-05,8.8101944e-05,0.04782938,0.086579174,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,0.053979106,8.8101944e-05,8.8101944e-05,0.06161017,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,0.06535561,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,0.044344567,8.8101944e-05,8.8101944e-05,0.048155412,8.8101944e-05,8.8101944e-05,8.8101944e-05,0.044858713,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,0.110792056,8.8101944e-05,0.05215347,0.37773508,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05,8.8101944e-05
9767138,142,8,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.05739609,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.10476148,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.3206361,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.15512587,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.12481384,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.22226219,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131,0.00018756131
9847242,142,8,0.00011866582,0.07499206,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.028134372,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.038534924,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.061849676,0.00011866582,0.056377508,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.04489288,0.030214613,0.16632935,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.059402365,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.1107517,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.1536406,0.05175095,0.114466764,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582,0.00011866582
10564872,142,8,0.086062945,0.00015715176,0.09948268,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.020705102,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.13839412,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.18963458,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.041368958,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.22302233,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.038186274,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.049693443,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.10150662,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176,0.00015715176
10804186,142,8,0.00013366986,0.035785355,0.07141048,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.017845267,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.22503701,0.00013366986,0.056582898,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.10087684,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.05333065,0.035092253,0.00013366986,0.00013366986,0.049428966,0.00013366986,0.00013366986,0.34445155,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986,0.00013366986
10842302,142,8,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.056449853,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.39875263,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.042845834,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.15870537,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.0967624,0.00024227698,0.00024227698,0.09887106,0.00024227698,0.00024227698,0.12847361,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698,0.00024227698
9189043,146,9,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.10556075,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.19411038,0.00013522315,0.00013522315,0.1082416,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.13256414,0.00013522315,0.00013522315,0.00013522315,0.06579702,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.08496655,0.00013522315,0.00013522315,0.1373994,0.08194303,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.079005316,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315,0.00013522315
9224802,146,9,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.06691987,0.2580222,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.15306899,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.114179924,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.13166296,0.00025842965,0.00025842965,0.00025842965,0.044243637,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.00025842965,0.21148725,0.00025842965,0.00025842965,0.00025842965
9368568,146,9,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.39543536,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.07778564,0.00028363464,0.00028363464,0.00028363464,0.070086926,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.43343517,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464,0.00028363464
9414118,146,9,0.00024744147,0.11728973,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.10616246,0.00024744147,0.00024744147,0.07876331,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.12539428,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.054330364,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.12343593,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.1624169,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.0715855,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.09768469,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.04413209,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147,0.00024744147
9622000,146,9,0.08909158,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.05008701,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.3512584,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.032229077,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.08126802,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.32192507,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.00028364587,0.051734053,0.00028364587,0.00028364587
10037474,146,9,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.09684265,0.06893615,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.08784551,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.1507761,0.00023258073,0.508815,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.06817838,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073,0.00023258073
