DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
9334287,142,8,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.041922815,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.24422812,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.06315999,7.892613e-05,0.011629693,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.044939514,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.042892557,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.028447198,7.892613e-05,0.27912587,7.892613e-05,7.892613e-05,0.028799305,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.084616736,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,7.892613e-05,0.03135856,0.09224966,7.892613e-05,7.892613e-05,7.892613e-05
9767138,142,8,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.018237775,0.00016802466,0.00016802466,0.25719693,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.029670393,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.016293116,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.105920285,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.09797245,0.17240356,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.15516317,0.00016802466,0.00016802466,0.00016802466,0.00016802466,0.13252424,0.00016802466,0.00016802466,0.00016802466,0.00016802466
9847242,142,8,0.00010630442,0.0343268,0.00010630442,0.00010630442,0.00010630442,0.025087947,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.047812115,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.2073374,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.03612185,0.00010630442,0.026134936,0.00010630442,0.18700537,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.05238858,0.00010630442,0.00010630442,0.00010630442,0.1462347,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.00010630442,0.12335218,0.00010630442,0.00010630442,0.00010630442,0.10516272,0.00010630442,0.00010630442
10564872,142,8,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.17366557,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0811445,0.0001407792,0.0001407792,0.0001407792,0.07949353,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.039379194,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.24457073,0.041193888,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.10709678,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.086785406,0.0001407792,0.0001407792,0.13442297,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792,0.0001407792
10804186,142,8,0.00011974723,0.036716565,0.00011974723,0.023014957,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.26239103,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.077804886,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.043193,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.07964411,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.061271437,0.30995384,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.05271,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.00011974723,0.04300216
10842302,142,8,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.022483734,0.00021704027,0.00021704027,0.36541218,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.040100064,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.08807661,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.11529743,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.22926895,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.00021704027,0.12004526
9189043,146,9,0.00012113764,0.00012113764,0.00012113764,0.029705659,0.00012113764,0.03823795,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.015502788,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.015103513,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.24922284,0.00012113764,0.00012113764,0.14878812,0.00012113764,0.00012113764,0.11662841,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.15499085,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.030433299,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.05203867,0.13905232,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764,0.00012113764
9224802,146,9,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.040432014,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.03077224,0.19874503,0.00023150744,0.00023150744,0.052913785,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.039955784,0.33630136,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.22608404,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.00023150744,0.054421946,0.00023150744,0.00023150744
9368568,146,9,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.41500962,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.14201443,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.099094726,0.13604689,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.056863196,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.00025408535,0.06497371,0.00025408535,0.06338317,0.00025408535,0.00025408535,0.00025408535,0.00025408535
9414118,146,9,0.00022166297,0.27762383,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.053268526,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.110325925,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.11176301,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.05964722,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.16735165,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.20029134,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297,0.00022166297
9622000,146,9,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.104812674,0.6344545,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.049904503,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.053439096,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.07286011,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.06165908,0.0002540899,0.0002540899,0.0002540899,0.0002540899,0.0002540899
10037474,146,9,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.046493646,0.00020835997,0.00020835997,0.09741387,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.1797359,0.00020835997,0.00020835997,0.08465513,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.06678845,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.13967381,0.1454758,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.15033428,0.00020835997,0.00020835997,0.071301185,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997,0.00020835997
