DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10935482,126,7,0.22924824,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.102208205,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0429187,0.08903072,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.080453455,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.34331146,0.05889242,0.0002564361,0.035985667,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361,0.0002564361
8875075,142,8,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.18527998,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.034820285,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.11759141,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.075952016,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.023872357,0.00012449255,0.00012449255,0.16034022,0.00012449255,0.00012449255,0.00012449255,0.13483597,0.047975328,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.00012449255,0.048605494,0.00012449255,0.00012449255,0.039794065,0.032028858,0.00012449255,0.00012449255,0.00012449255,0.07415932,0.016653111
8946241,142,8,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.08716592,0.00019427766,0.00019427766,0.090403736,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.19462909,0.077617,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.071433656,0.00019427766,0.19294131,0.00019427766,0.00019427766,0.06485038,0.00019427766,0.00019427766,0.00019427766,0.17950551,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.028048862,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766,0.00019427766
9119087,142,8,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.29674196,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.32008696,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.044738762,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.15399043,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.1569125,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048,0.00037710048
10349094,142,8,0.00013218969,0.08087398,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.19183849,0.00013218969,0.00013218969,0.09032994,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.098716095,0.00013218969,0.043810543,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.13976607,0.030146986,0.00013218969,0.00013218969,0.0518015,0.00013218969,0.00013218969,0.121102646,0.05156852,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.03285633,0.05846503,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969,0.00013218969
10354479,142,8,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.42616037,0.00017808395,0.06992556,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.0499976,0.00017808395,0.17101733,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.08528688,0.00017808395,0.047991075,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.03104841,0.04197379,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.06431212,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395,0.00017808395
10518503,142,8,0.038763463,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.041991368,0.40478155,0.0001583032,0.071583845,0.0001583032,0.0001583032,0.0001583032,0.07428065,0.0001583032,0.0001583032,0.06545766,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.031096704,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.059978902,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.1336048,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.06769726,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032,0.0001583032
9652956,146,9,0.00012571296,0.04201738,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.07554913,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.08625713,0.00012571296,0.00012571296,0.4815756,0.112177216,0.103599906,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.023239117,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.05601562,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.010895851,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296,0.00012571296
10430510,146,9,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.030612405,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.25878417,0.00026711842,0.00026711842,0.00026711842,0.10975007,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.07195477,0.00026711842,0.14509456,0.08229438,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.17814507,0.104665756,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842,0.00026711842
10468510,146,9,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.017065357,0.00015085499,0.00015085499,0.00015085499,0.015072984,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.08247569,0.00015085499,0.00015085499,0.00015085499,0.11570914,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.20986882,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.11593556,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.07314862,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.068497285,0.00015085499,0.09655645,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.00015085499,0.11148386,0.00015085499,0.00015085499,0.08407938,0.00015085499
10607841,146,9,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.07776978,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.24244156,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.100894354,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.23248632,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.13029979,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.00024657644,0.08048507,0.00024657644,0.00024657644,0.0777404,0.040621623
10754226,146,9,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.11858237,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.17669627,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.1394349,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.0730667,0.00022106935,0.12518293,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.08557746,0.00022106935,0.00022106935,0.112438396,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.00022106935,0.15354535,0.00022106935,0.00022106935,0.00022106935,0.00022106935
12451676,146,9,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.039895967,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.0730826,0.000137875,0.07446435,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.04791471,0.025346486,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.11816239,0.018665934,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.09149024,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.13316424,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.000137875,0.3684373,0.000137875,0.000137875,0.000137875,0.000137875
